439,0,0,3,0,0,0,0
147,0,0,2,0,1,0,0
317,0,0,0,0,0,0,0
357,0,0,3,0,0,0,0
304,0,0,1,0,0,0,0
311,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0
385,4,0,42,1,4,1,0
443,0,0,13,2,1,0,0
531,0,1,16,3,1,1,0
314,0,0,5,0,1,0,0
548,0,0,4,0,1,0,0
179,0,0,8,0,1,0,0
0,0,0,0,0,0,0,0
112,0,0,7,0,0,0,0
367,0,0,0,0,0,0,0
496,0,0,1,0,0,0,0
441,0,0,6,0,2,0,0
257,1,0,1,0,1,0,0
215,0,0,3,0,0,0,0
0,0,0,2,0,0,0,0
178,0,0,1,0,0,0,0
474,1,0,5,0,1,0,0
0,0,0,1,0,0,0,0
261,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
169,0,0,10,0,1,0,0
215,0,0,1,0,1,0,0
452,0,0,4,0,0,0,0
12,0,0,3,0,0,0,0
443,0,0,10,2,1,0,0
578,1,0,1,0,1,0,0
0,0,0,10,2,1,0,0
148,0,0,3,0,0,0,0
386,0,0,0,0,0,0,0
26,0,1,4,1,2,1,0
200,0,0,0,0,0,0,0
304,0,0,1,0,1,0,0
619,0,0,0,0,0,0,0
395,1,0,2,0,1,0,0
443,3,0,9,2,3,0,0
668,0,0,2,0,0,0,0
213,0,0,4,0,0,0,0
128,0,0,2,0,0,0,0
150,0,0,0,0,0,0,0
661,0,0,21,0,1,0,0
223,0,0,2,0,0,0,0
202,0,0,0,0,0,0,0
535,1,0,28,0,2,0,0
148,0,0,3,0,1,0,0
531,0,0,2,0,1,0,0
313,1,0,11,0,2,0,0
611,0,0,0,0,0,0,0
180,0,0,8,0,0,0,0
276,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0
97,1,0,32,24,3,1,0
50,4,0,10,1,4,0,0
0,0,0,0,0,0,0,0
353,0,0,6,0,3,0,0
557,0,0,11,0,2,0,0
383,0,0,2,1,0,0,0
638,0,0,24,0,3,0,0
317,0,0,0,0,0,0,0
562,0,0,1,0,0,0,0
597,0,0,0,0,0,0,0
472,0,0,1,0,0,0,0
472,0,0,1,0,0,0,0
628,0,0,0,0,0,0,0
0,1,0,4,2,1,0,0
424,0,0,0,0,0,0,0
243,0,0,1,0,0,0,0
231,0,0,1,0,1,0,0
0,0,0,1,0,0,0,0
443,0,0,9,2,3,0,0
661,1,0,1,0,1,0,0
238,0,0,12,2,1,0,0
0,0,0,2,0,0,0,0
621,1,0,6,0,2,0,0
238,0,0,1,1,1,1,0
616,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0
423,0,0,5,0,0,0,0
385,0,1,38,1,2,1,0
486,0,0,6,0,2,0,0
529,0,0,0,0,0,0,0
441,0,0,15,0,3,0,0
461,1,0,3,0,2,0,0
0,0,0,0,0,0,0,0
461,0,0,4,0,0,0,0
36,0,0,0,0,0,0,0
244,0,0,5,0,1,0,0
360,0,0,1,0,0,0,0
486,2,0,16,0,4,0,0
577,0,0,9,0,0,0,0
582,0,0,0,0,0,0,0
162,0,0,3,0,0,0,0
3,0,0,0,0,0,0,0
50,3,0,9,1,4,0,0
148,0,0,3,0,0,0,0
642,1,0,2,0,1,0,0
409,1,0,3,0,1,0,0
617,0,0,1,0,1,0,0
493,0,0,17,7,1,0,0
474,0,0,5,0,0,0,0
498,4,0,25,0,4,0,0
42,0,0,0,0,0,0,0
512,1,0,1,0,1,0,0
180,0,0,6,0,0,0,0
653,0,0,9,0,4,0,0
498,3,0,24,0,3,0,0
36,0,0,0,0,0,0,0
311,0,0,7,1,0,0,0
97,0,1,19,15,1,1,0
577,0,0,6,0,0,0,0
374,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0
0,1,0,5,2,2,1,0
3,0,0,0,0,0,0,0
513,1,0,5,0,3,0,0
534,0,0,0,0,0,0,0
2,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
486,5,0,49,0,5,0,0
331,0,0,2,0,0,0,0
606,0,0,0,0,0,0,0
11,0,0,3,0,1,0,0
353,3,0,58,0,4,0,0
97,0,1,0,1,0,1,0
531,0,1,16,3,1,1,0
26,1,0,4,0,3,0,0
26,1,0,11,2,2,0,0
73,0,0,10,0,0,0,0
660,0,0,2,0,0,0,0
180,0,0,8,0,0,0,0
360,0,0,0,0,0,0,0
618,0,0,1,0,0,0,0
321,0,0,0,0,0,0,0
535,2,0,2,0,2,0,0
443,1,0,14,2,1,0,0
493,1,0,34,18,3,2,0
450,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
207,0,0,5,0,2,0,0
638,1,0,8,0,3,0,0
498,0,0,44,0,3,0,0
16,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
75,0,0,1,0,0,0,0
0,1,0,1,0,1,0,0
616,0,0,0,0,0,0,0
578,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
548,0,0,4,0,0,0,0
353,0,0,55,0,4,0,0
655,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0
0,0,0,25,12,2,1,0
314,0,0,2,0,2,0,0
99,0,0,1,0,1,0,0
0,1,0,17,6,2,1,0
557,0,0,15,0,2,0,0
0,2,0,14,0,3,0,0
243,0,0,1,0,0,0,0
362,1,0,4,0,1,0,0
4,0,0,0,0,0,0,0
548,1,0,1,0,1,0,0
244,0,0,2,0,1,0,0
577,0,0,4,0,1,0,0
231,0,0,2,0,2,0,0
283,0,0,1,0,0,0,0
22,1,0,5,0,1,0,0
655,0,0,0,0,0,0,0
489,0,0,2,0,0,0,0
513,0,0,14,0,1,0,0
661,0,0,12,0,2,0,0
142,0,0,2,0,0,0,0
0,0,0,2,0,1,0,0
653,2,0,30,0,4,0,0
142,0,0,1,0,1,0,0
498,0,0,1,0,1,0,0
499,0,0,0,0,0,0,0
582,0,0,0,1,0,0,0
403,0,0,14,0,2,0,0
474,0,0,4,0,1,0,0
0,1,0,4,0,1,0,0
652,0,0,1,0,0,0,0
498,0,0,25,0,0,0,0
202,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0
557,0,0,22,1,2,0,0
226,0,0,4,0,0,0,0
574,0,0,6,0,1,0,0
97,0,0,8,7,3,1,0
231,0,0,4,0,1,0,0
283,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
557,0,0,15,0,0,0,0
452,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
533,0,0,1,0,1,0,0
428,0,0,1,0,1,0,0
136,0,0,5,0,1,0,0
354,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0
148,0,0,2,0,0,0,0
487,1,0,4,0,2,0,0
487,1,0,5,0,1,0,0
403,1,0,18,0,2,0,0
621,0,0,2,0,1,0,0
265,0,0,0,0,0,0,0
97,0,2,14,14,2,3,1
283,0,0,1,0,0,0,0
534,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0
310,0,0,2,0,1,0,0
385,0,0,21,0,2,0,0
505,0,0,0,0,0,0,0
486,3,0,20,0,3,0,0
180,0,0,4,0,1,0,0
224,0,0,6,0,2,0,0
215,1,0,4,0,1,0,0
239,0,0,4,0,0,0,0
244,0,0,8,0,1,0,0
332,0,0,2,0,0,0,0
144,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0
147,0,0,1,0,1,0,0
353,6,0,47,0,5,0,0
241,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
660,0,0,7,2,0,0,0
0,0,2,19,8,1,2,0
311,0,0,13,1,1,0,0
640,0,0,0,0,0,0,0
231,0,1,8,2,2,1,0
416,0,0,4,0,0,0,0
499,0,0,0,0,0,0,0
524,0,0,2,0,0,0,0
496,0,0,5,0,0,0,0
403,1,0,15,0,2,0,0
661,0,0,15,0,2,0,0
424,0,0,5,0,0,0,0
513,1,0,14,0,3,0,0
493,2,0,11,2,2,1,0
331,1,0,1,0,1,0,0
475,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0
535,2,0,19,0,3,0,0
283,0,0,2,0,1,0,0
209,0,0,5,2,0,0,0
505,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0
169,0,0,8,0,2,0,0
493,2,0,25,13,2,1,0
574,1,0,12,0,2,0,0
0,0,0,0,0,0,0,0
548,0,0,2,0,1,0,0
314,0,0,3,0,0,0,0
504,2,0,2,0,2,0,0
621,0,0,17,0,0,0,0
578,0,0,0,0,0,0,0
628,1,0,3,0,1,0,0
0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
661,1,0,12,0,3,0,0
136,0,0,2,0,1,0,0
22,1,0,3,0,1,0,0
178,0,0,1,0,0,0,0
452,0,0,4,0,2,0,0
441,0,0,12,0,1,0,0
474,0,0,5,0,1,0,0
0,0,0,0,0,0,0,0
107,0,0,1,0,0,0,0
0,0,0,11,0,2,0,0
283,0,0,1,0,0,0,0
562,0,0,0,0,0,0,0
22,0,0,2,0,0,0,0
441,1,0,26,0,4,0,0
112,0,0,4,0,1,0,0
237,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0
314,2,0,2,0,2,0,0
0,0,0,0,0,0,0,0
403,0,0,6,0,1,0,0
535,0,0,28,0,1,0,0
0,0,0,7,0,0,0,0
500,0,0,1,0,0,0,0
53,0,0,0,0,0,0,0
535,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
148,0,0,3,0,0,0,0
652,0,0,0,0,0,0,0
531,0,0,3,0,0,0,0
180,0,0,6,0,1,0,0
621,1,0,7,0,1,0,0
510,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0
441,1,0,17,0,2,0,0
231,0,0,6,1,1,0,0
97,0,0,28,18,4,0,0
0,0,0,1,0,0,0,0
213,1,0,1,0,1,0,0
148,0,0,3,0,0,0,0
55,0,0,0,0,0,0,0
283,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
213,0,0,1,0,1,0,0
215,0,0,3,0,1,0,0
265,0,0,0,0,0,0,0
243,0,0,2,0,0,0,0
304,0,0,1,0,0,0,0
474,0,0,3,0,0,0,0
97,0,1,10,11,2,1,0
239,1,0,6,0,2,0,0
308,0,0,0,0,0,0,0
535,1,0,9,0,2,0,0
500,0,0,2,0,1,0,0
311,0,0,7,1,3,1,0
658,0,0,0,0,0,0,0
395,0,0,1,0,0,0,0
387,2,0,18,0,3,0,0
353,13,0,41,0,5,0,0
130,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0
428,0,0,1,0,0,0,0
418,0,0,8,0,0,0,0
162,0,0,2,0,1,0,0
0,1,0,6,0,1,0,0
103,1,0,2,0,1,0,0
367,0,0,20,1,4,0,0
518,0,0,0,0,0,0,0
148,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
0,0,0,9,0,0,0,0
518,0,0,0,0,0,0,0
304,0,0,1,0,0,0,0
97,3,0,26,18,3,2,0
440,0,0,0,0,0,0,0
441,1,0,26,0,4,0,0
489,0,0,0,0,0,0,0
409,0,0,17,0,1,0,0
424,0,0,0,0,0,0,0
357,0,0,1,0,1,0,0
439,0,0,4,0,0,0,0
144,0,0,0,0,0,0,0
607,0,0,12,1,2,0,0
423,0,0,13,0,1,0,0
99,0,0,1,0,0,0,0
265,0,0,0,0,0,0,0
0,1,0,13,0,2,0,0
486,0,0,38,0,2,0,0
652,0,0,1,0,0,0,0
668,0,0,1,0,0,0,0
440,0,0,0,0,0,0,0
450,0,0,2,0,0,0,0
513,0,0,14,0,1,0,0
142,0,0,2,0,0,0,0
617,1,0,3,0,1,0,0
209,0,0,1,1,0,0,0
419,0,0,2,0,1,0,0
231,0,0,8,1,3,0,0
661,1,0,15,0,2,0,0
0,0,0,4,0,0,0,0
374,0,0,0,0,0,0,0
577,0,0,2,0,2,0,0
660,0,0,2,0,0,0,0
632,0,0,1,0,0,0,0
533,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
621,1,0,2,0,1,0,0
562,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0
354,0,0,5,0,1,0,0
655,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
395,0,0,1,0,0,0,0
169,0,0,6,0,1,0,0
548,0,0,2,0,0,0,0
207,1,0,16,0,2,0,0
283,0,0,1,0,0,0,0
106,0,0,0,0,0,0,0
217,0,0,1,0,0,0,0
416,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
354,0,0,15,0,2,0,0
85,0,0,0,0,0,0,0
450,0,0,1,0,0,0,0
646,0,0,6,0,0,0,0
74,3,0,36,0,3,0,0
73,1,0,5,0,3,0,0
0,2,0,7,0,2,0,0
569,0,0,5,0,0,0,0
162,0,0,1,0,0,0,0
0,0,0,8,0,1,0,0
0,0,0,14,0,0,0,0
130,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0
245,0,0,0,0,0,0,0
72,1,0,4,0,1,0,0
514,1,0,2,0,1,0,0
149,0,0,0,0,0,0,0
535,1,0,25,0,3,0,0
97,0,2,14,14,2,3,0
510,0,0,2,0,0,0,0
309,0,0,3,0,0,0,0
59,0,0,2,0,2,0,0
570,0,0,5,0,0,0,0
141,3,0,17,1,4,0,0
396,0,0,0,0,0,0,0
367,2,0,18,1,3,0,0
655,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0
243,0,0,1,0,0,0,0
357,0,0,3,0,0,0,0
524,1,0,2,0,1,0,0
36,0,0,0,0,0,0,0
493,0,0,23,13,1,2,0
548,0,0,3,0,1,0,0
74,0,0,33,0,1,0,0
316,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
424,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
571,1,0,8,0,1,0,0
646,0,0,1,0,1,0,0
169,0,0,8,0,2,0,0
0,0,1,1,2,0,2,0
660,2,0,5,1,3,1,0
353,3,0,31,0,4,0,0
459,0,0,0,0,0,0,0
142,0,0,2,0,0,0,0
621,0,0,12,0,0,0,0
658,0,0,2,0,0,0,0
636,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
360,1,0,10,0,2,0,0
419,0,0,5,0,0,0,0
65,0,0,1,0,0,0,0
109,1,0,4,0,1,0,0
54,0,0,0,0,0,0,0
97,2,0,31,23,3,0,0
449,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0
97,3,0,7,6,4,1,0
416,0,0,4,0,0,0,0
392,1,0,2,0,2,0,0
36,0,0,0,0,0,0,0
128,0,0,2,0,0,0,0
535,0,0,13,0,3,0,0
0,0,0,1,0,0,0,0
241,0,0,0,0,0,0,0
231,0,0,1,0,1,0,0
357,1,0,2,0,1,0,0
65,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0
334,0,0,1,0,0,0,0
141,1,0,11,0,3,0,0
0,2,0,12,0,3,0,0
243,0,0,0,0,0,0,0
215,0,0,4,0,1,0,0
496,0,0,0,0,0,0,0
628,0,0,2,0,0,0,0
353,3,0,22,0,4,0,0
562,0,0,1,0,0,0,0
53,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0
142,0,0,2,0,1,0,0
0,0,0,1,0,0,0,0
424,2,0,8,0,2,0,0
148,0,0,2,0,0,0,0
606,0,0,0,0,0,0,0
36,1,0,2,0,1,0,0
418,2,0,30,0,3,0,0
207,1,0,4,0,1,0,0
144,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
418,2,0,23,0,4,0,0
313,1,0,10,0,1,0,0
99,0,0,1,0,0,0,0
518,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0
0,0,0,5,0,2,0,0
514,0,0,4,0,1,0,0
489,0,0,2,0,0,0,0
304,0,0,1,0,0,0,0
653,17,0,47,0,5,0,0
593,0,0,0,0,0,0,0
73,0,0,10,0,2,0,0
247,0,0,1,0,0,0,0
383,0,0,2,1,0,1,0
514,0,0,4,0,2,0,0
25,0,0,15,0,1,0,0
660,1,0,13,2,4,0,0
0,2,0,2,0,2,0,0
47,0,0,4,0,0,0,0
223,0,0,1,0,0,0,0
395,0,0,5,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
653,2,0,27,0,2,0,0
0,0,0,1,0,1,0,0
419,0,0,2,0,0,0,0
498,0,0,41,0,3,0,0
231,1,0,5,1,1,1,0
32,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0
591,0,0,6,0,0,0,0
569,0,0,5,0,0,0,0
501,1,0,5,0,1,0,0
73,1,0,8,0,1,0,0
513,0,0,33,0,1,0,0
169,1,0,4,0,1,0,0
0,0,0,8,0,0,0,0
383,0,0,2,0,0,0,0
265,0,0,0,0,0,0,0
496,0,0,1,0,1,0,0
513,0,0,13,0,3,0,0
0,1,0,1,0,1,0,0
500,0,0,5,0,1,0,0
326,0,0,0,0,0,0,0
383,0,0,2,1,0,0,0
229,0,0,0,0,0,0,0
383,0,0,2,0,0,0,0
310,0,0,4,0,0,0,0
325,0,0,7,0,1,0,0
353,1,0,56,0,4,0,0
409,0,0,23,0,2,0,0
166,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
209,0,0,1,0,0,0,0
387,1,0,25,0,2,0,0
169,0,0,3,0,0,0,0
261,0,0,2,0,0,0,0
161,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0
385,1,0,20,0,2,0,0
148,0,0,2,0,0,0,0
375,1,0,3,0,1,0,0
424,0,0,4,0,1,0,0
341,0,0,0,0,0,0,0
638,1,0,28,1,3,1,0
509,0,0,0,0,0,0,0
112,1,0,11,0,1,0,0
0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0
0,0,0,3,2,2,0,0
574,0,0,13,0,1,0,0
0,0,0,7,0,0,0,0
112,0,0,10,0,1,0,0
531,0,1,6,1,1,1,0
354,0,0,3,0,0,0,0
178,0,0,6,0,1,0,0
215,0,0,1,0,0,0,0
283,0,0,2,0,0,0,0
325,0,0,10,0,2,0,0
326,0,0,0,0,0,0,0
661,2,0,24,0,2,0,0
173,0,0,1,0,0,0,0
142,0,0,1,0,0,0,0
619,0,0,0,0,0,0,0
311,0,0,8,1,1,0,0
385,0,0,24,0,3,0,0
650,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0
73,0,0,1,0,1,0,0
443,0,0,13,2,3,0,0
360,0,0,2,0,1,0,0
391,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0
237,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
661,1,0,10,0,2,0,0
513,3,0,36,0,3,0,0
47,0,0,4,0,0,0,0
362,1,0,10,0,2,0,0
410,0,0,0,0,0,0,0
607,1,0,12,1,2,0,0
399,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
109,0,0,3,0,0,0,0
130,0,0,0,0,0,0,0
439,0,0,4,0,1,0,0
534,0,0,0,0,0,0,0
607,0,0,10,1,1,0,0
25,0,0,14,0,0,0,0
243,0,0,3,0,1,0,0
180,0,0,5,0,1,0,0
499,0,0,0,0,0,0,0
310,0,0,4,0,0,0,0
0,0,0,1,0,0,0,0
572,0,0,2,0,0,0,0
59,0,0,4,0,0,0,0
514,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0
10,0,0,1,0,0,0,0
423,0,0,14,0,0,0,0
650,0,0,1,0,0,0,0
0,1,0,11,0,3,0,0
0,0,0,0,0,0,0,0
0,0,0,14,4,0,0,0
270,0,0,3,0,0,0,0
92,2,0,4,0,2,0,0
531,0,0,6,0,1,0,0
638,3,0,21,0,3,0,0
238,1,0,17,2,3,0,0
142,0,0,0,0,0,0,0
416,0,0,2,0,0,0,0
353,3,0,22,0,4,0,0
65,0,0,3,0,1,0,0
357,1,0,3,0,1,0,0
408,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0
179,0,0,9,0,1,0,0
304,0,0,1,0,1,0,0
395,0,0,5,0,0,0,0
518,0,0,0,0,0,0,0
399,1,0,1,0,1,0,1
229,0,0,0,0,0,0,0
226,0,0,1,0,1,0,0
578,0,0,2,0,0,0,0
498,1,0,2,0,2,0,0
270,0,0,3,0,0,0,0
231,0,0,4,0,0,0,0
72,0,0,2,0,0,0,0
223,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0
319,0,0,3,0,0,0,0
354,0,0,1,0,1,0,0
55,0,0,0,0,0,0,0
628,0,0,2,0,0,0,0
72,0,0,6,0,1,0,0
668,0,0,1,0,0,0,0
162,0,0,1,0,1,0,0
493,0,1,9,2,1,1,0
179,0,0,6,0,1,0,0
54,0,0,1,0,0,0,0
205,0,0,1,0,0,0,0
499,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0
531,0,0,9,2,2,1,0
362,0,0,3,0,0,0,0
74,0,0,32,0,1,0,0
273,0,0,0,0,0,0,0
450,0,0,1,0,0,0,0
243,0,0,2,0,1,0,0
486,0,0,14,0,2,0,0
180,0,0,8,0,0,0,0
244,0,0,3,0,1,0,0
431,0,0,7,0,1,0,0
304,0,0,1,0,0,0,0
514,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0
418,1,0,13,0,3,0,0
264,0,0,0,0,0,0,0
577,0,0,9,0,1,0,0
0,0,0,0,0,0,0,0
136,0,0,3,0,1,0,0
270,0,0,3,0,1,0,0
409,3,0,23,0,4,0,0
224,0,0,1,0,0,0,0
493,0,1,2,1,2,1,0
353,2,0,2,0,2,0,0
357,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0
74,3,0,25,0,4,0,0
99,0,0,1,0,0,0,0
597,0,0,0,0,0,0,0
580,0,0,2,0,0,0,0
618,0,0,1,0,0,0,0
486,3,0,37,0,3,0,0
99,0,0,1,0,0,0,0
261,0,0,2,0,0,0,0
487,0,0,0,0,0,0,0
147,0,0,1,0,1,0,0
145,0,0,0,0,0,0,0
660,0,0,6,1,1,0,0
638,0,0,36,1,2,0,0
668,0,0,1,0,0,0,0
46,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0
243,0,0,2,0,0,0,0
611,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0
496,0,0,5,0,0,0,0
500,0,0,2,0,0,0,0
0,0,0,1,0,0,0,0
440,0,0,0,0,0,0,0
231,0,0,3,0,1,0,0
531,0,0,11,2,2,0,0
597,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0
548,0,0,3,0,0,0,0
592,0,0,0,0,0,0,0
441,2,0,35,0,3,0,0
105,1,0,19,0,2,0,0
505,0,0,0,0,0,0,0
385,4,0,28,0,4,0,0
452,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0
618,0,0,1,0,0,0,0
22,0,0,5,0,0,0,0
441,2,0,11,0,4,0,0
0,0,0,0,0,0,0,0
489,0,0,2,0,0,0,0
443,0,0,20,3,1,0,0
42,0,0,0,0,0,0,0
660,0,0,7,2,0,1,0
0,0,0,3,0,0,0,0
421,0,0,0,0,0,0,0
660,0,0,7,2,1,1,0
424,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0
353,6,0,55,0,5,0,0
333,0,0,0,0,0,0,0
73,0,0,4,0,2,0,0
667,0,0,0,0,0,0,0
621,2,0,10,0,3,0,0
215,0,0,4,0,0,0,0
421,0,0,0,0,0,0,0
385,1,0,45,1,2,0,0
304,0,0,1,0,0,0,0
0,0,0,14,4,0,0,0
416,0,0,1,0,0,0,0
99,0,0,1,0,0,0,0
572,0,0,0,0,0,0,0
486,1,0,5,0,3,0,0
180,0,0,5,0,0,0,0
93,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0
660,0,0,9,2,2,0,0
341,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0
169,0,0,8,0,1,0,0
655,0,0,0,0,0,0,0
180,0,0,8,0,1,0,0
416,0,0,2,0,0,0,0
357,0,0,3,0,0,0,0
441,0,0,15,0,0,0,0
72,0,0,1,0,0,0,0
557,1,0,11,0,3,0,0
0,0,0,0,0,0,0,0
141,1,0,22,8,1,2,0
383,0,0,2,0,0,0,0
503,1,0,3,0,1,0,0
353,5,0,24,0,5,0,0
237,0,0,0,0,0,0,0
443,2,0,8,2,2,0,0
395,0,0,5,0,0,0,0
498,1,0,37,0,4,0,0
518,0,0,0,0,0,0,0
644,1,0,2,0,2,0,0
240,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0
403,1,0,4,0,2,0,0
545,0,0,0,0,0,0,0
97,1,0,30,23,2,1,0
150,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0
334,0,0,1,0,0,0,0
141,3,0,26,8,3,0,0
209,0,0,1,0,0,0,0
99,0,0,1,0,0,0,0
177,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
452,0,0,4,0,0,0,0
270,0,0,3,0,1,0,0
59,1,0,6,0,1,0,0
423,0,0,8,0,2,0,0
150,0,0,0,0,0,0,0
474,0,0,3,0,0,0,0
396,0,0,0,0,0,0,0
548,0,0,2,0,0,0,0
616,0,0,0,0,0,0,0
416,0,0,2,0,1,0,0
0,0,0,7,0,1,0,0
188,0,0,1,0,0,0,0
441,0,0,32,0,2,0,0
215,0,0,2,0,0,0,0
75,0,0,3,1,1,0,0
572,0,0,2,0,0,0,0
498,1,0,20,0,4,0,0
82,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0
661,1,0,22,0,1,0,0
486,0,0,4,0,3,0,0
418,1,0,22,0,4,0,0
569,0,0,5,0,0,0,0
14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
244,0,0,2,0,0,0,0
180,0,0,8,0,0,0,0
419,0,0,1,0,0,0,0
130,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0
472,0,0,1,0,0,0,0
464,0,0,2,0,1,0,0
443,0,0,13,2,0,0,0
572,0,0,2,0,0,0,0
582,0,0,0,1,0,0,0
25,2,0,11,0,2,0,0
621,0,0,2,0,1,0,0
443,0,0,22,3,2,0,0
637,0,0,0,0,0,0,0
418,0,0,17,0,3,0,0
616,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0
180,0,0,5,0,0,0,0
548,0,0,3,0,0,0,0
215,0,0,4,0,0,0,0
472,0,0,1,0,0,0,0
660,0,0,2,0,0,0,0
147,0,0,0,0,0,0,0
486,2,0,6,0,3,0,0
169,0,0,3,0,0,0,0
655,0,0,0,0,0,0,0
16,0,0,3,0,0,0,0
270,1,0,2,0,2,0,0
496,0,0,2,0,1,0,0
428,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0
0,0,0,3,0,1,0,0
367,5,0,25,1,5,0,0
65,0,0,2,0,0,0,0
443,0,0,10,2,1,0,0
514,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0
354,2,0,8,0,2,0,0
264,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
489,0,0,1,0,0,0,0
532,0,0,17,1,4,0,0
169,0,0,8,0,2,0,0
93,0,0,0,0,0,0,0
308,0,0,0,0,0,0,0
0,0,0,14,4,0,0,0
239,1,0,3,0,1,0,0
443,0,0,1,0,1,0,0
310,0,0,4,0,2,0,0
395,0,0,1,0,0,0,0
0,0,0,2,1,1,0,0
385,3,0,32,0,4,0,0
128,1,0,1,0,1,0,0
607,0,0,10,1,0,0,0
