50,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0
0,0,1,7,1,1,1,0
0,0,0,1,0,1,0,0
410,0,0,7,0,0,0,0
0,1,0,2,0,1,0,0
390,0,0,0,0,0,0,0
326,0,0,1,0,1,0,0
452,0,0,2,0,0,0,0
577,1,0,2,0,1,0,0
0,0,0,28,1,2,0,0
498,0,0,4,0,3,0,0
75,0,0,8,0,1,0,0
532,2,0,33,1,4,0,0
141,1,0,42,12,3,0,0
500,1,0,2,0,1,0,0
586,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
223,0,0,3,0,0,0,0
459,0,0,0,0,0,0,0
580,0,5,2,6,0,5,0
451,0,0,0,0,0,0,0
621,1,0,5,0,2,0,0
513,4,0,29,1,4,0,0
346,1,0,1,0,1,0,0
571,0,0,4,0,2,0,0
548,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
354,0,0,8,0,1,0,0
304,0,0,0,1,0,1,0
0,0,0,1,0,0,0,0
562,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
99,1,0,2,0,2,0,0
243,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
230,0,0,1,0,0,0,0
55,0,0,4,0,2,0,0
548,0,0,13,0,1,0,0
0,0,0,19,5,2,2,0
0,0,0,1,0,0,0,0
314,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
657,0,0,1,0,0,0,0
616,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
367,0,0,1,0,1,0,0
518,0,0,4,0,0,0,0
148,0,0,2,0,0,0,0
258,0,0,0,0,0,0,0
207,1,0,30,1,3,0,0
493,0,0,11,2,1,1,0
0,0,0,12,0,1,0,0
0,1,0,1,0,1,0,0
215,0,0,3,1,1,1,0
223,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0
440,0,0,3,0,0,0,0
169,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
180,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
231,0,0,15,1,1,0,0
418,1,0,23,0,3,0,0
153,0,0,2,0,1,0,0
15,0,0,1,0,1,0,0
239,0,0,4,0,0,0,0
0,5,0,6,0,5,0,0
141,0,0,33,12,3,0,0
308,0,0,0,0,0,0,0
385,2,0,7,0,2,0,0
571,0,0,4,0,1,0,0
496,0,0,2,0,0,0,0
379,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
230,2,0,2,0,2,0,0
148,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0
501,0,0,2,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,30,0,2,0,0
334,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0
621,0,0,8,0,1,0,0
418,1,0,18,0,4,0,0
0,0,0,1,0,0,0,0
322,0,0,1,0,0,0,0
655,0,0,1,0,0,0,0
424,0,0,3,0,0,0,0
292,0,0,2,0,0,0,0
130,0,0,3,0,0,0,0
569,0,0,6,0,0,0,0
141,1,0,7,1,2,0,0
180,0,0,3,0,0,0,0
498,1,0,26,0,2,0,0
56,0,0,0,0,0,0,0
16,1,0,4,0,2,0,0
0,0,0,14,0,4,0,0
562,0,0,3,0,0,0,0
608,0,0,1,0,0,0,0
532,0,0,52,1,4,0,0
97,3,0,14,13,4,1,0
0,0,0,1,0,0,0,0
440,0,0,3,0,1,0,0
240,0,0,0,0,0,0,0
472,0,0,1,0,0,0,0
270,0,0,3,0,1,0,0
0,1,0,1,1,1,0,0
443,2,0,5,0,2,0,0
308,0,0,0,0,0,0,0
520,0,0,2,0,1,0,0
489,0,0,3,0,0,0,0
455,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0
418,7,0,14,0,5,0,0
202,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0
638,1,0,36,5,3,1,0
646,0,0,0,0,0,0,0
101,0,0,1,0,0,0,0
0,0,0,5,0,0,0,0
0,0,1,19,6,0,2,0
144,0,0,0,0,0,0,0
385,0,0,34,0,1,0,0
53,0,0,1,0,0,0,0
500,3,0,4,0,3,0,0
548,1,0,20,1,2,0,0
385,0,0,16,0,3,0,0
99,0,0,4,0,0,0,0
548,0,0,18,1,1,1,0
0,0,0,4,0,0,0,0
0,0,0,1,0,0,0,0
562,0,0,2,0,1,0,0
97,0,1,19,25,3,2,0
518,0,0,10,1,1,0,0
0,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0
3,0,0,2,0,0,0,0
240,0,0,0,0,0,0,0
653,6,0,42,0,5,0,0
510,0,0,0,0,0,0,0
535,0,0,3,0,3,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0
392,0,0,4,0,3,0,0
385,5,0,22,0,5,0,0
571,0,0,3,0,2,0,0
500,0,0,4,0,0,0,0
0,4,0,28,0,4,0,0
577,0,0,2,0,0,0,0
0,1,0,5,0,3,0,0
510,0,0,0,0,0,0,0
0,0,0,5,1,1,0,0
572,0,0,0,0,0,0,0
423,0,0,15,0,0,0,0
450,0,0,3,0,1,0,0
31,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0
0,0,0,10,1,1,0,0
567,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0
207,0,0,10,0,4,0,0
169,0,0,7,0,0,0,0
653,1,0,18,0,3,0,0
518,0,0,4,0,0,0,0
571,1,0,4,0,3,0,0
534,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0
621,0,0,7,0,1,0,0
519,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0
238,0,0,9,1,1,1,0
112,0,0,4,0,0,0,0
150,0,0,0,0,0,0,0
178,0,0,13,0,3,0,0
194,0,0,2,0,0,0,0
0,0,0,15,0,1,0,0
518,0,0,8,1,1,0,0
99,0,0,8,0,3,0,0
237,0,0,0,0,0,0,0
215,0,0,9,2,1,0,0
70,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
514,0,0,2,0,0,0,0
618,0,0,0,0,0,0,0
353,0,0,28,0,3,0,0
597,0,0,7,0,2,0,0
0,0,0,3,0,0,0,0
443,0,0,3,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
496,0,0,2,0,0,0,0
403,0,0,5,0,1,0,0
385,0,0,14,0,3,0,0
319,2,0,8,0,2,0,0
474,0,0,0,0,0,0,0
178,0,0,17,0,2,0,0
0,0,1,10,4,2,1,0
224,1,0,1,0,1,0,0
450,0,0,5,0,1,0,0
169,0,0,5,0,2,0,0
270,0,0,2,0,0,0,0
424,1,0,1,0,1,0,0
97,1,0,20,25,2,1,0
105,1,0,15,0,3,0,0
226,0,0,0,0,0,0,0
74,0,0,7,0,4,0,0
339,0,0,0,0,0,0,0
217,0,0,16,0,1,0,0
509,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0
653,1,0,67,0,4,0,0
72,0,0,0,0,0,0,0
141,0,1,25,7,2,2,0
0,0,0,1,0,0,0,0
493,1,0,19,6,3,2,0
410,0,0,0,0,0,0,0
238,1,0,12,1,1,0,0
97,0,3,7,6,1,3,0
548,1,0,7,0,2,0,0
0,0,0,0,0,0,0,0
207,1,0,23,1,2,1,0
130,0,0,0,0,0,0,0
441,5,0,10,0,5,0,0
403,1,0,6,0,2,0,0
97,0,0,10,11,1,2,0
0,0,0,0,0,0,0,0
0,1,0,2,0,1,0,0
0,0,0,24,8,1,0,0
617,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0
178,0,0,8,0,2,0,0
505,0,0,1,0,0,0,0
403,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
202,0,0,1,0,0,0,0
556,0,0,4,0,0,0,0
148,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0
9,0,0,2,0,0,0,0
353,3,0,31,0,3,0,0
503,0,1,1,1,0,1,0
504,3,0,9,0,3,0,0
36,0,0,1,0,0,0,0
46,0,0,0,0,0,0,0
353,5,0,17,0,5,0,0
379,0,0,0,0,0,0,0
472,0,0,2,0,0,0,0
452,0,0,2,0,0,0,0
0,0,0,1,1,0,1,0
464,0,0,8,0,0,0,0
296,0,0,8,0,1,0,0
186,0,0,16,0,1,0,0
283,0,0,8,0,0,0,0
396,0,0,1,0,0,0,0
452,0,0,2,0,0,0,0
660,0,0,12,2,0,0,0
529,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
105,1,0,4,0,3,0,0
513,15,0,52,1,5,0,0
440,0,0,3,0,0,0,0
406,0,0,0,0,0,0,0
611,0,0,2,0,2,0,0
0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0
500,0,0,10,0,0,0,0
283,0,0,6,0,0,0,0
430,0,0,0,0,0,0,0
441,2,0,2,0,2,0,0
46,0,0,1,0,0,0,0
500,0,0,9,0,1,0,0
498,2,0,14,0,3,0,0
661,1,0,13,0,1,0,0
470,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
416,0,0,6,0,0,0,0
532,1,0,5,1,3,0,0
0,0,0,29,0,3,0,0
608,0,0,1,0,0,0,0
416,0,0,2,0,0,0,0
611,0,0,9,0,2,0,0
231,2,0,6,0,3,0,0
231,0,0,17,2,0,0,0
180,0,0,1,0,0,0,0
668,0,0,0,0,0,0,0
418,2,0,58,0,4,0,0
128,0,0,0,0,0,0,0
115,1,0,2,0,2,0,0
498,1,0,13,0,3,0,0
0,0,0,0,0,0,0,0
653,1,0,37,0,4,0,0
440,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0
346,0,0,1,0,0,0,0
354,1,0,8,0,1,0,0
514,0,0,4,1,0,0,0
580,0,2,2,3,0,2,0
0,0,0,0,0,0,0,0
535,1,0,1,0,1,0,0
562,0,0,1,0,0,0,0
346,0,0,13,0,3,0,0
0,0,0,1,0,0,0,0
202,0,0,1,0,0,0,0
174,1,0,2,0,1,0,0
238,1,0,11,1,1,0,0
82,0,0,0,0,0,0,0
0,0,0,11,1,1,0,0
112,0,0,1,0,1,0,0
0,0,0,3,0,0,0,0
514,0,0,0,0,0,0,0
548,1,0,21,1,2,0,0
153,1,0,4,0,1,0,0
0,0,0,1,0,0,0,0
147,0,0,3,0,0,0,0
308,0,0,0,0,0,0,0
504,1,0,21,0,1,0,0
509,0,0,0,0,0,0,0
456,0,0,1,0,0,0,0
480,0,0,0,0,0,0,0
0,1,0,5,0,3,0,0
0,0,0,0,0,0,0,0
0,0,0,8,1,0,0,0
0,0,0,3,0,0,0,0
607,0,0,17,1,1,0,0
597,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0
0,2,0,8,0,2,0,0
619,0,0,1,0,0,0,0
105,1,0,24,0,4,0,0
418,0,0,41,0,4,0,0
498,2,0,3,0,3,0,0
354,0,0,1,0,0,0,0
443,0,0,8,5,0,2,0
0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
493,0,0,21,6,3,1,0
586,0,0,1,0,0,0,0
592,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
74,1,0,8,0,4,0,0
493,0,0,9,1,2,0,0
16,0,0,2,0,0,0,0
372,0,0,0,0,0,0,0
520,1,0,1,0,1,0,0
607,0,0,15,1,2,0,0
360,0,0,3,0,0,0,0
0,3,0,4,0,3,0,0
112,1,0,3,0,1,0,0
296,0,0,1,0,1,0,0
410,1,0,5,0,2,0,0
243,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0
385,0,0,5,0,1,0,0
231,1,0,10,0,4,0,0
0,2,0,19,0,3,0,0
0,1,0,1,0,1,0,0
150,0,0,0,0,0,0,0
0,1,0,10,2,2,0,0
51,0,0,0,0,0,0,0
441,0,0,21,0,2,0,0
0,1,0,2,0,2,0,0
0,0,0,1,0,0,0,0
171,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
105,1,0,12,0,4,0,0
385,2,0,2,0,2,0,0
501,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
240,0,0,0,0,0,0,0
353,2,0,30,0,3,0,0
0,0,0,1,0,0,0,0
514,0,0,0,0,0,0,0
0,0,0,8,1,1,0,0
0,0,0,0,0,0,0,0
660,1,0,13,2,1,0,0
661,0,0,26,0,2,0,0
16,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0
557,0,0,16,0,1,0,0
178,0,0,15,0,1,0,0
657,1,0,2,0,1,0,0
392,0,0,1,0,1,0,0
618,0,0,0,0,0,0,0
169,1,0,6,0,1,0,0
99,0,0,1,0,1,0,0
498,2,0,10,0,2,0,0
452,0,0,0,0,0,0,0
231,0,0,19,2,2,0,0
169,0,0,0,0,0,0,0
73,0,0,1,0,1,0,0
0,1,0,6,0,2,0,0
0,0,0,1,0,0,0,0
265,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0
169,0,0,3,0,0,0,0
171,0,0,0,0,0,0,0
46,1,0,2,0,1,0,0
180,1,0,3,0,2,0,0
385,0,0,10,0,3,0,0
0,0,0,1,0,0,0,0
310,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
141,0,1,18,3,0,1,0
611,1,0,10,0,1,0,0
346,1,0,8,0,2,0,0
0,1,0,1,0,1,0,0
105,2,0,7,0,3,0,0
0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0
418,0,0,56,0,4,0,0
243,0,0,5,0,1,0,0
0,0,0,1,0,0,0,0
231,1,0,14,1,1,0,0
653,2,0,34,0,4,0,0
470,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
261,0,0,2,0,0,0,0
465,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0
452,0,0,2,0,0,0,0
505,0,0,0,0,0,0,0
93,0,0,2,0,1,0,0
376,0,0,0,0,0,0,0
174,0,0,5,0,1,0,0
0,1,0,13,0,1,0,0
510,0,0,0,0,0,0,0
638,3,0,28,4,3,1,0
431,1,0,10,0,1,0,0
440,0,0,3,0,1,0,0
0,0,0,8,1,0,0,0
510,0,0,0,0,0,0,0
496,0,0,1,0,1,0,0
514,0,0,0,0,0,0,0
0,0,0,18,0,0,0,0
106,0,0,0,0,0,0,0
423,0,0,15,0,1,0,0
496,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0
231,0,0,17,2,0,1,0
493,0,0,1,0,1,0,0
362,1,0,11,0,2,0,0
0,0,0,0,0,0,0,0
484,2,0,12,0,4,0,0
237,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
531,0,0,6,0,0,0,0
518,0,0,7,1,1,0,0
16,0,0,3,0,1,0,0
0,0,0,1,0,0,0,0
53,1,0,5,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
660,0,0,3,1,1,1,0
385,4,0,21,0,4,0,0
202,0,0,1,0,0,0,0
416,0,0,5,0,1,0,0
396,0,0,1,0,1,0,0
148,0,0,10,0,2,0,0
423,0,0,1,0,0,0,0
441,0,0,4,0,3,0,0
353,1,0,2,0,2,0,0
532,2,0,22,1,3,0,0
520,0,0,2,0,0,0,0
452,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0
73,0,0,6,0,3,0,0
238,0,0,10,1,2,0,0
321,0,0,0,0,0,0,0
532,1,0,20,1,3,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
597,1,0,1,0,1,0,0
443,1,0,7,3,1,2,0
461,0,0,0,0,0,0,0
0,0,0,5,2,4,0,0
571,1,0,9,0,2,0,0
440,0,0,3,0,1,0,0
70,1,0,4,0,2,0,0
97,0,0,19,25,2,1,0
333,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0
0,3,0,4,0,3,0,0
0,0,0,1,0,0,0,0
443,0,0,1,0,1,0,0
241,0,0,0,0,0,0,0
387,1,0,21,0,1,0,0
387,0,0,27,0,1,0,0
97,0,1,9,7,2,2,0
125,0,0,1,0,0,0,0
326,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
570,0,0,1,0,0,0,0
394,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
489,0,0,3,0,0,0,0
174,0,0,3,0,0,0,0
0,0,0,1,0,0,0,0
396,0,0,1,0,0,0,0
500,0,0,1,0,0,0,0
504,0,0,20,0,0,0,0
611,0,0,3,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
611,0,0,9,0,2,0,0
72,0,0,2,0,0,0,0
0,1,0,14,4,3,0,0
105,2,0,13,0,4,0,0
243,0,0,5,0,0,0,0
334,0,0,1,0,0,0,0
161,0,0,0,0,0,0,0
443,0,0,25,7,2,1,0
607,0,0,2,0,0,0,0
0,0,0,1,0,0,0,0
280,1,0,1,0,1,0,0
567,0,0,1,0,0,0,0
178,1,0,1,0,1,0,0
296,0,0,10,0,2,0,0
280,0,0,1,0,0,0,0
443,0,0,23,6,4,0,0
31,0,0,1,0,0,0,0
243,0,0,2,0,2,0,0
548,0,0,0,0,0,0,0
169,0,0,2,0,0,0,0
362,1,0,1,0,1,0,0
97,0,2,21,27,1,2,0
638,1,0,7,2,2,0,0
231,0,0,17,1,0,0,0
115,1,0,1,0,1,0,0
215,0,0,0,0,0,0,0
518,0,0,8,1,1,0,0
279,2,0,4,0,4,0,0
205,0,0,1,0,0,0,0
514,1,0,6,1,2,0,0
653,9,0,64,0,5,0,0
74,0,0,38,0,3,0,0
514,0,0,6,1,0,0,0
200,0,0,1,0,0,0,0
557,0,0,5,0,2,0,0
655,0,0,1,0,0,0,0
418,4,0,35,0,4,0,0
557,0,0,17,1,1,1,0
557,0,1,16,1,1,1,0
141,3,0,3,1,3,1,0
3,0,0,2,0,0,0,0
472,0,0,2,0,0,0,0
205,0,0,5,0,1,0,0
149,0,0,0,0,0,0,0
16,0,0,1,0,0,0,0
148,0,0,0,0,0,0,0
0,1,0,2,0,2,0,0
474,0,0,1,0,0,0,0
430,0,0,0,0,0,0,0
500,0,0,8,0,1,0,0
244,3,0,16,0,3,0,0
326,0,0,0,0,0,0,0
567,0,0,1,0,0,0,0
265,0,0,0,0,0,0,0
200,0,0,1,0,0,0,0
416,0,0,4,0,0,0,0
231,1,0,13,0,2,0,0
611,0,0,12,0,0,0,0
346,0,0,5,0,1,0,0
186,0,0,3,0,0,0,0
500,0,0,4,0,1,0,0
487,0,0,2,0,1,0,0
0,1,0,14,0,1,0,0
0,0,0,7,0,1,0,0
0,0,0,0,0,0,0,0
224,0,0,1,0,0,0,0
655,0,0,1,0,0,0,0
178,0,0,10,0,2,0,0
142,0,0,0,0,0,0,0
26,0,0,9,1,0,1,0
346,0,0,8,0,2,0,0
385,0,0,33,0,1,0,0
518,0,0,4,0,0,0,0
607,1,0,5,1,1,1,0
326,0,0,0,0,0,0,0
230,1,0,3,0,2,0,0
0,0,0,1,0,0,0,0
105,1,0,29,0,2,0,0
0,0,0,0,0,0,0,0
0,0,0,7,0,1,0,0
405,0,0,1,0,0,0,0
125,0,0,0,0,0,0,0
99,1,0,15,0,2,0,0
0,0,0,0,0,0,0,0
657,0,0,1,0,0,0,0
101,0,0,1,0,0,0,0
148,0,0,2,0,0,0,0
178,0,0,1,0,0,0,0
424,2,0,20,0,2,0,0
283,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0
207,1,0,19,0,3,0,0
574,0,0,10,0,1,0,0
0,0,0,0,0,0,0,0
423,1,0,4,0,1,0,0
366,1,0,1,0,1,0,0
15,0,0,1,2,0,2,0
186,0,0,3,0,0,0,0
532,8,0,52,1,5,0,0
0,0,0,1,0,0,0,0
484,1,0,18,0,3,0,0
572,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
513,1,0,1,0,1,0,0
0,1,0,3,0,1,0,0
505,0,0,0,0,0,0,0
178,0,0,1,0,1,0,0
296,0,0,4,0,0,0,0
270,0,0,2,0,0,0,0
385,0,0,33,0,1,0,0
514,1,0,1,0,1,0,0
283,3,0,6,0,3,0,0
661,1,0,1,0,1,0,0
239,0,0,3,0,2,0,0
353,3,0,8,0,4,0,0
0,0,0,14,0,3,0,0
391,0,0,0,0,0,0,0
597,0,0,1,0,0,0,0
638,2,0,21,2,2,0,0
128,0,0,0,0,0,0,0
493,1,0,2,0,2,0,0
252,0,0,1,0,0,0,0
97,1,0,3,0,3,0,0
334,0,0,0,0,0,0,0
550,0,0,5,0,1,0,0
61,0,0,0,0,0,0,0
0,0,0,11,1,0,0,0
611,0,0,7,0,3,0,0
99,0,0,0,0,0,0,0
571,0,0,4,0,1,0,0
0,1,0,20,0,3,0,0
237,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0
489,2,0,5,0,2,0,0
0,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
658,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0
431,0,0,2,0,0,0,0
296,0,0,9,0,1,0,0
0,0,0,2,0,0,0,0
0,0,0,1,0,0,0,0
661,1,0,4,0,2,0,0
308,0,0,0,0,0,0,0
569,0,0,6,0,0,0,0
0,0,0,1,0,1,0,0
452,0,0,0,0,0,0,0
571,0,0,9,0,2,0,0
99,1,0,9,0,1,0,0
385,0,0,25,0,4,0,0
618,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
424,1,0,2,0,2,0,0
572,0,0,0,0,0,0,0
653,3,0,35,0,4,0,0
385,0,0,5,0,2,0,0
486,1,0,3,0,2,0,0
653,9,0,26,0,5,0,0
531,0,0,7,0,1,0,0
570,0,0,1,0,0,0,0
173,0,0,0,0,0,0,0
403,0,0,9,0,3,0,0
0,1,0,16,7,2,2,0
514,0,0,6,1,0,0,0
0,0,0,0,0,0,0,0
97,0,9,16,22,0,5,0
336,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
548,1,0,6,0,2,0,0
655,0,0,1,0,0,0,0
0,2,0,10,3,2,1,0
655,0,0,1,0,0,0,0
50,0,0,1,0,1,0,0
387,1,0,13,0,2,0,0
99,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
101,0,0,1,0,0,0,0
0,1,0,17,0,3,0,0
130,0,0,0,0,0,0,0
239,0,0,6,0,0,0,0
0,0,0,1,0,0,0,0
313,0,0,3,0,0,0,0
372,0,0,1,0,0,0,0
141,5,0,16,2,5,0,0
0,0,0,2,0,0,0,0
0,1,0,1,0,1,0,0
178,1,0,14,0,1,0,0
200,0,0,1,0,0,0,0
171,0,0,0,0,0,0,0
313,0,0,4,0,1,0,0
496,0,0,1,0,0,0,0
510,0,0,0,0,0,0,0
186,1,0,10,0,3,0,0
607,1,0,2,0,1,0,0
264,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0
319,0,0,12,0,4,0,0
148,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
653,9,0,15,0,5,0,0
484,2,0,4,0,3,0,0
283,0,0,2,0,2,0,0
0,0,0,0,0,0,0,0
169,2,0,2,0,2,0,0
303,0,0,1,0,0,0,0
292,0,0,2,0,0,0,0
243,0,0,5,0,2,0,0
0,0,0,0,0,0,0,0
357,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
621,0,0,5,0,1,0,0
572,0,0,1,0,1,0,0
50,0,0,6,0,0,0,0
638,6,0,12,2,5,0,0
188,0,0,0,0,0,0,0
498,0,0,25,0,2,0,0
513,0,0,30,1,4,0,0
618,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0
0,0,0,17,0,2,0,0
498,0,0,11,0,2,0,0
128,0,0,0,0,0,0,0
518,1,0,8,1,1,0,0
510,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0
186,0,0,10,0,1,0,0
0,0,0,10,1,1,0,0
503,0,0,0,0,0,0,0
243,0,0,5,0,1,0,0
545,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
474,0,0,2,0,0,0,0
0,2,0,2,0,2,0,0
292,0,0,1,0,0,0,0
519,0,0,0,0,0,0,0
141,4,0,4,1,4,1,0
310,0,0,2,0,1,0,0
409,0,0,0,0,0,0,0
174,1,0,2,0,1,0,0
319,0,0,13,0,0,0,0
237,0,0,0,0,0,0,0
372,0,0,2,0,0,0,0
309,0,0,1,0,0,0,0
188,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0
443,0,0,16,6,1,0,0
443,1,0,16,6,3,0,0
188,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0
283,1,0,3,0,2,0,0
319,0,0,12,0,3,0,0
0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
296,0,0,3,0,2,0,0
0,0,0,24,0,0,0,0
464,1,0,3,0,2,0,0
396,0,0,1,0,0,0,0
618,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0
112,0,0,3,0,1,0,0
496,0,0,1,0,0,0,0
418,2,0,20,0,3,0,0
0,0,0,1,0,0,0,0
472,1,0,1,0,1,0,0
130,0,0,1,0,1,0,0
394,0,0,2,0,0,0,0
0,0,0,13,0,2,0,0
509,0,0,0,0,0,0,0
409,1,0,4,0,1,0,0
0,0,0,1,0,0,0,0
0,0,0,20,0,3,0,0
261,0,0,0,0,0,0,0
424,0,0,3,0,0,0,0
0,0,0,19,5,1,1,0
642,1,0,1,0,1,0,0
112,0,0,3,0,1,0,0
509,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
428,0,0,1,0,0,0,0
385,1,0,1,0,1,0,0
650,0,0,0,0,0,0,0
611,0,0,7,0,0,0,0
97,0,1,10,10,1,2,0
353,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0
452,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0
578,0,0,1,0,0,0,0
207,0,0,14,0,2,0,0
557,0,0,11,0,1,0,0
53,0,0,2,0,1,0,0
97,0,0,9,8,2,2,0
223,0,0,0,0,0,0,0
215,0,0,9,2,0,0,0
498,3,0,11,0,4,0,0
353,0,0,4,0,3,0,0
531,0,0,1,0,0,0,0
90,0,0,2,0,0,0,0
532,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0
464,2,0,10,0,2,0,0
0,1,0,6,0,1,0,0
0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
231,0,0,6,0,2,0,0
74,0,0,38,0,4,0,0
607,3,0,8,1,3,0,0
304,0,0,0,1,0,1,0
621,0,0,11,0,2,0,0
200,0,0,0,0,0,0,0
474,0,0,1,0,0,0,0
226,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0
513,17,0,54,1,5,0,0
0,0,0,3,0,0,0,0
424,4,0,9,0,4,0,0
416,0,0,2,0,0,0,0
586,0,0,0,0,0,0,0
296,0,0,4,0,0,0,0
0,0,0,3,0,0,0,0
582,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0
141,1,0,26,8,1,2,0
53,1,0,5,0,1,0,0
97,1,0,10,9,1,2,0
