6,1,1,2,4,26,11,42,80,40,50,32,27,84,45,7,52,3,32,6,24,18,118,4,1
27,1,2,1,6,36,11,31,82,36,44,38,30,79,27,7,34,2,18,17,14,24,113,4,0
29,1,1,2,11,21,6,29,72,34,47,24,21,88,35,6,41,8,22,6,16,22,95,4,1
17,1,1,2,2,33,17,52,80,41,51,25,18,72,31,9,40,6,33,7,12,13,117,4,0
15,2,1,0,0,28,10,36,86,35,41,16,12,75,46,4,50,3,23,9,15,15,92,4,0
26,1,2,1,2,43,11,26,90,34,38,28,22,79,35,4,39,1,20,5,8,17,101,4,0
19,4,1,0,0,30,14,47,100,58,58,28,18,64,36,16,52,2,37,9,13,23,148,4,0
18,2,1,0,0,35,15,43,88,43,49,18,17,94,36,9,45,4,18,10,11,21,118,4,0
2,1,1,2,1,42,18,43,106,53,50,13,9,69,45,18,63,7,31,3,9,25,133,4,0
5,1,1,2,2,35,17,49,87,43,49,30,26,87,39,5,44,9,25,12,19,25,129,4,0
19,1,2,1,1,34,8,24,90,32,36,19,9,47,33,17,50,4,16,6,13,11,81,4,0
30,7,1,0,0,22,6,27,69,29,42,33,28,85,34,9,43,4,14,6,19,16,92,4,1
8,2,1,0,0,27,9,33,86,42,49,18,13,72,28,9,37,6,27,6,10,18,106,4,1
27,1,1,2,2,28,13,46,78,41,53,29,24,83,42,7,49,5,27,9,16,20,119,4,0
2,6,1,0,0,37,11,30,87,39,45,19,13,68,32,12,44,2,22,8,13,17,102,4,0
1,4,1,0,0,33,16,48,87,45,52,27,19,70,35,5,40,5,36,14,16,17,125,4,0
27,2,1,0,0,18,7,39,78,41,53,28,24,86,33,8,41,3,17,9,15,20,113,4,0
17,2,2,0,0,33,10,30,82,34,41,10,9,90,29,6,35,4,21,11,18,13,87,4,0
23,1,1,2,1,35,14,40,92,46,50,14,10,71,34,10,44,3,29,8,16,31,116,4,0
29,8,2,0,0,24,9,38,84,33,39,18,14,78,32,5,37,4,22,10,21,25,89,4,0
7,4,2,0,0,24,11,46,83,43,52,23,16,70,34,5,39,5,28,7,13,15,113,4,1
27,2,1,0,0,29,11,38,88,44,50,33,30,91,36,7,43,5,26,5,7,21,129,4,0
17,8,2,0,0,33,11,33,81,39,48,18,15,83,36,5,41,8,16,8,18,16,104,4,1
19,1,2,1,3,27,6,22,91,40,44,21,14,67,31,9,40,6,18,6,12,21,100,4,1
9,2,2,0,0,35,16,46,94,41,44,22,16,73,30,10,40,4,22,7,9,21,114,4,0
18,2,2,0,0,23,8,35,95,40,42,11,9,82,39,12,51,4,17,4,10,17,97,4,0
9,1,2,0,0,27,13,48,77,36,47,12,11,92,31,7,38,3,21,4,20,18,96,4,0
28,6,2,0,0,23,3,13,95,33,35,22,14,64,32,15,47,3,13,2,15,17,83,4,0
2,1,2,1,4,38,14,37,87,37,43,18,12,67,30,12,42,10,21,4,15,23,100,4,0
8,1,2,1,4,25,6,24,74,28,38,31,17,55,30,8,38,5,13,8,12,25,79,4,0
19,2,2,0,0,35,11,31,89,38,43,26,20,77,31,9,40,2,22,14,14,25,107,4,0
20,2,1,0,0,23,11,48,91,41,45,35,32,91,30,10,40,4,20,16,16,25,125,4,0
20,5,1,0,0,19,7,37,80,43,54,33,27,82,31,7,38,3,21,12,11,17,120,4,1
23,2,1,0,0,20,7,35,88,42,48,22,16,73,31,9,40,6,30,9,11,22,107,4,0
20,4,1,0,0,24,10,42,79,43,54,20,16,80,38,10,48,9,33,7,18,20,112,4,1
1,2,1,0,0,24,9,38,81,47,58,28,24,86,27,3,30,3,28,4,6,20,127,4,0
27,1,2,1,1,26,4,15,83,38,46,31,24,77,28,15,43,7,18,7,13,22,104,4,0
11,2,1,0,0,21,11,52,87,42,48,20,16,80,41,13,54,6,29,3,14,15,111,4,0
17,2,1,0,0,40,10,25,89,37,42,13,10,77,31,12,43,3,32,5,10,22,94,4,0
16,2,2,0,0,31,12,39,96,39,41,31,21,68,39,17,56,4,24,5,15,18,111,4,1
5,1,1,2,1,26,6,23,80,28,35,38,29,76,38,7,45,5,18,9,16,20,91,4,0
13,1,1,2,1,36,13,36,87,36,41,16,15,94,41,11,52,5,22,6,17,24,100,4,0
13,3,1,0,0,30,11,37,78,33,42,22,19,86,39,6,45,4,21,7,15,14,96,4,0
22,1,1,2,2,31,13,42,81,34,42,30,22,73,34,14,48,6,22,13,16,18,103,4,0
23,1,1,2,2,16,4,25,95,54,57,19,13,68,27,14,41,6,26,9,11,22,125,4,1
8,2,1,0,0,23,12,52,83,43,52,20,18,90,41,3,44,6,28,9,9,17,116,4,0
26,2,1,0,0,29,8,28,78,40,51,15,10,67,31,4,35,3,26,7,9,12,98,4,0
5,1,2,1,13,36,11,31,85,37,44,22,17,77,35,9,44,4,23,4,11,23,102,4,1
27,2,1,0,0,28,9,32,96,45,47,18,13,72,39,11,50,4,29,7,12,19,112,4,0
9,1,2,1,2,24,6,25,87,40,46,27,22,81,37,9,46,6,26,9,17,18,108,4,1
1,1,2,1,11,27,3,11,84,32,38,17,14,82,27,11,38,8,25,14,16,14,81,4,1
29,2,2,0,0,31,13,42,91,44,48,24,22,92,32,9,41,2,22,9,13,22,123,4,1
22,1,1,2,1,27,14,52,79,41,52,18,16,89,37,6,43,3,23,9,15,17,112,4,0
24,1,2,1,2,31,10,32,89,39,44,12,10,83,27,13,40,1,21,6,14,16,98,4,0
17,2,2,0,0,27,7,26,94,32,34,36,33,92,32,16,48,2,21,6,16,25,104,4,0
17,2,2,0,0,33,6,18,89,38,43,19,16,84,35,8,43,4,25,9,11,21,98,4,1
29,11,2,0,0,23,13,57,84,43,51,14,12,86,30,6,36,4,31,6,12,19,111,4,1
14,2,1,0,0,33,13,39,100,44,44,15,11,73,40,10,50,2,21,4,7,26,112,4,0
28,1,2,1,2,27,10,37,88,37,42,34,26,76,23,12,35,4,18,9,16,29,110,4,0
16,6,2,0,0,40,12,30,89,41,46,10,7,70,27,10,37,6,27,10,12,15,101,4,1
12,1,1,2,2,21,10,48,85,47,55,14,9,64,34,10,44,4,26,9,17,20,113,4,0
25,1,1,2,1,39,17,44,88,42,48,17,15,88,34,11,45,5,24,11,9,15,116,4,0
9,2,1,0,0,20,11,55,94,47,50,22,19,86,42,4,46,7,23,7,6,22,124,4,1
21,1,1,2,2,24,13,54,90,46,51,13,9,69,36,5,41,2,30,10,16,20,114,4,0
22,1,1,2,2,22,6,27,76,35,46,31,24,77,32,4,36,4,18,14,11,10,100,4,0
6,1,2,1,1,32,10,31,87,33,38,24,16,67,34,15,49,2,21,8,18,21,92,4,0
21,3,1,0,0,27,7,26,100,45,45,25,19,76,42,13,55,6,28,11,15,14,116,4,1
22,3,2,0,0,26,12,46,87,36,41,20,10,50,28,12,40,4,24,8,11,14,94,4,1
2,1,1,0,0,29,13,45,83,39,47,28,26,93,36,13,49,4,26,10,17,19,117,4,0
6,2,2,0,0,28,12,43,94,44,47,20,14,70,25,13,38,2,30,10,19,19,114,4,1
28,3,2,0,0,29,8,28,94,36,38,23,13,57,32,16,48,4,24,4,11,18,93,4,0
26,3,2,0,0,31,11,35,85,34,40,19,10,53,35,8,43,5,17,8,8,15,89,4,0
12,2,1,0,0,27,12,44,93,40,43,28,17,61,37,8,45,5,29,6,9,19,109,4,1
13,1,1,2,1,34,15,44,78,37,47,13,13,100,37,6,43,7,20,4,15,20,102,4,0
14,2,2,0,0,29,15,52,86,42,49,11,8,73,35,3,38,5,27,10,16,24,107,4,0
8,1,1,0,0,21,7,33,76,38,50,30,25,83,39,6,45,4,19,6,15,22,108,4,0
12,2,1,0,0,19,7,37,82,40,49,20,17,85,35,13,48,4,14,4,12,19,104,4,0
5,3,1,0,0,26,11,42,85,35,41,23,17,74,40,10,50,1,21,7,11,12,98,4,1
9,2,2,0,0,23,10,43,86,40,47,14,14,100,28,10,38,6,22,11,13,14,104,4,0
6,2,1,0,0,32,11,34,90,39,43,17,12,71,46,11,57,8,23,12,18,21,101,4,1
30,3,1,0,0,33,14,42,89,43,48,27,17,63,33,14,47,5,29,10,14,22,117,4,0
15,1,2,1,1,42,11,26,99,35,35,12,9,75,42,16,58,5,23,10,17,19,90,4,0
27,7,2,0,0,35,10,29,103,46,45,14,11,79,42,13,55,10,29,7,15,26,113,4,0
16,2,2,0,0,27,11,41,84,41,49,31,19,61,35,5,40,9,21,5,9,23,112,4,0
3,1,2,1,1,26,3,12,89,30,34,31,24,77,31,12,43,3,12,9,11,18,87,4,0
1,1,2,1,1,19,5,26,86,30,35,16,14,88,30,9,39,3,14,7,15,18,79,4,1
8,4,2,0,0,30,13,43,83,47,57,16,12,75,28,8,36,8,29,6,16,31,119,4,0
30,3,1,0,0,32,14,44,87,42,48,9,8,89,34,9,43,6,24,7,11,20,106,4,1
9,3,1,0,0,40,24,60,85,47,55,20,16,80,26,8,34,6,37,9,18,23,134,4,0
5,2,1,0,0,24,10,42,90,43,48,15,11,73,36,9,45,2,22,6,10,14,107,4,0
17,2,2,0,0,30,9,30,90,33,37,17,11,65,38,10,48,6,20,5,15,16,86,4,0
22,1,2,1,2,24,7,29,79,33,42,15,13,87,32,13,45,4,20,4,16,18,86,4,0
2,3,1,0,0,30,13,43,85,36,42,28,23,82,34,12,46,9,20,8,12,13,108,4,0
30,5,1,0,0,32,13,41,74,33,45,22,16,73,40,8,48,8,26,10,17,17,95,4,0
8,1,2,1,2,26,9,35,92,49,53,22,16,73,29,11,40,5,27,9,16,20,123,4,0
11,2,2,0,0,26,12,46,88,39,44,17,14,82,34,9,43,7,21,4,9,18,104,4,0
23,4,1,0,0,27,10,37,84,33,39,34,26,76,36,12,48,7,21,7,13,23,102,4,1
26,2,2,0,0,29,13,45,84,35,42,21,17,81,33,13,46,4,21,6,17,15,100,4,0
3,2,1,0,0,36,20,56,102,56,55,27,17,63,39,7,46,11,36,5,11,26,149,4,0
3,1,2,1,2,31,10,32,91,39,43,16,11,69,36,10,46,4,24,6,11,24,99,4,1
6,1,2,1,2,29,11,38,76,38,50,31,25,81,28,12,40,5,19,7,14,26,112,4,0
9,1,1,2,3,22,7,32,70,27,39,32,26,81,35,12,47,3,15,8,14,18,87,4,0
5,5,1,0,0,27,13,48,77,42,55,28,22,79,30,5,35,3,26,10,16,14,119,4,0
13,13,1,0,0,27,9,33,86,39,45,27,22,81,40,9,49,3,15,8,14,14,109,4,1
21,1,2,1,1,16,6,38,90,36,40,16,15,94,41,12,53,7,18,7,14,18,93,4,0
27,2,1,0,0,26,7,27,89,46,52,31,23,74,30,13,43,7,26,12,18,25,122,4,0
30,6,1,0,0,32,12,38,96,40,42,25,24,96,38,17,55,3,24,4,15,20,116,4,0
20,2,1,0,0,22,7,32,87,42,48,26,22,85,34,18,52,7,27,10,17,18,113,4,0
3,1,1,2,1,29,12,41,82,37,45,28,19,68,30,15,45,5,19,11,13,20,105,4,1
21,3,2,0,0,30,15,50,87,42,48,15,9,60,36,6,42,7,28,4,10,20,108,4,0
15,7,1,0,0,32,11,34,87,44,51,14,13,93,42,9,51,8,31,6,11,23,112,4,0
25,15,1,0,0,49,19,39,87,39,45,30,26,87,30,10,40,5,24,11,10,21,123,4,0
29,1,1,2,4,33,16,48,83,48,58,24,18,75,35,8,43,4,36,11,12,18,130,4,0
12,2,2,0,0,27,8,30,82,43,52,6,5,83,25,7,32,3,23,11,16,21,99,4,1
29,2,2,0,0,30,10,33,82,39,48,16,11,69,26,5,31,3,21,12,13,16,99,4,0
2,3,1,0,0,32,10,31,97,48,49,21,14,67,35,12,47,8,29,6,12,18,120,4,0
15,2,2,0,0,29,11,38,80,40,50,28,23,82,29,8,37,2,26,10,13,23,114,4,0
17,4,2,0,0,31,13,42,87,37,43,24,20,83,34,13,47,5,26,5,15,25,107,4,0
6,1,2,1,1,36,12,33,97,43,44,10,6,60,31,12,43,7,29,14,14,19,104,4,0
15,5,2,0,0,35,11,31,97,39,40,9,6,67,30,14,44,1,27,10,12,20,95,4,0
27,1,2,1,2,23,7,30,79,36,46,19,13,68,35,4,39,2,17,6,16,19,92,4,0
16,1,1,2,4,41,14,34,88,44,50,21,17,81,47,13,60,4,29,4,14,17,119,4,0
6,3,1,0,0,35,13,37,99,46,46,25,14,56,38,15,53,4,36,10,16,26,119,4,0
23,1,2,1,2,25,8,32,83,35,42,16,12,75,26,9,35,4,27,11,12,16,90,4,1
27,1,1,2,1,32,14,44,87,45,52,32,24,75,43,8,51,8,23,5,16,26,128,4,0
29,1,1,2,2,22,11,50,83,47,57,18,15,83,26,12,38,9,29,7,20,27,120,4,0
29,15,2,0,0,29,10,34,82,40,49,25,20,80,24,9,33,3,24,12,14,26,110,4,0
24,1,2,1,1,21,9,43,95,41,43,11,11,100,31,13,44,7,30,3,8,17,102,4,0
22,2,1,0,0,24,10,42,82,38,46,25,22,88,34,11,45,6,29,9,13,19,108,4,0
16,2,1,0,0,55,24,44,92,46,50,11,8,73,41,5,46,10,36,11,13,18,124,4,0
27,1,2,1,1,17,3,18,79,35,44,28,22,79,28,11,39,3,18,7,16,25,95,4,0
29,2,2,0,0,31,8,26,96,40,42,14,14,100,39,10,49,3,22,3,9,24,102,4,0
30,1,1,2,3,34,14,41,98,47,48,18,17,94,40,14,54,4,31,10,10,19,125,4,0
30,2,1,0,0,21,10,48,87,36,41,21,15,71,37,10,47,5,20,7,13,16,97,4,1
13,1,2,1,1,26,9,35,87,35,40,20,10,50,35,9,44,3,17,8,12,21,89,4,0
28,1,2,1,1,24,9,38,75,37,49,38,30,79,35,0,35,4,23,7,17,24,113,4,1
30,2,1,0,0,32,18,56,81,46,57,19,11,58,25,5,30,2,31,8,10,19,121,4,1
16,6,2,0,0,40,12,30,89,41,46,10,7,70,27,10,37,6,27,10,12,15,101,4,0
19,2,1,0,0,22,6,27,87,37,43,21,10,48,32,15,47,2,21,8,20,19,90,4,0
25,3,1,0,0,47,15,32,94,39,41,22,19,86,39,14,53,4,18,11,11,14,112,4,0
7,2,2,0,0,25,8,32,77,42,55,32,20,62,27,13,40,7,21,6,14,18,112,4,0
10,2,2,0,0,31,9,29,95,47,49,14,9,64,33,16,49,3,33,7,18,20,112,4,0
3,1,2,1,2,26,9,35,80,37,46,18,17,94,28,4,32,2,19,6,9,25,100,4,0
19,2,1,0,0,23,8,35,77,40,52,22,19,86,34,8,42,5,23,15,13,26,107,4,0
17,2,2,0,0,32,15,47,85,44,52,17,14,82,20,7,27,3,28,12,15,24,117,4,0
18,5,2,0,0,28,7,25,88,37,42,25,23,92,27,12,39,2,14,11,9,18,104,4,0
17,2,2,0,0,26,8,31,83,30,36,25,21,84,28,11,39,5,14,7,16,16,89,4,0
2,1,2,1,1,34,15,44,88,47,53,23,20,87,23,10,33,5,32,4,6,23,129,4,0
14,2,2,0,0,27,14,52,92,44,48,17,11,65,32,9,41,4,30,8,11,20,113,4,0
16,4,2,0,0,42,15,36,82,32,39,23,20,87,24,14,38,7,15,5,10,19,99,4,0
2,6,1,0,0,35,13,37,90,42,47,23,18,78,33,7,40,3,24,7,8,19,115,4,1
3,2,1,0,0,34,17,50,84,43,51,11,8,73,34,7,41,3,29,6,12,16,111,4,0
4,3,1,0,0,17,10,59,77,33,43,21,16,76,29,8,37,5,18,13,14,15,92,4,0
22,1,2,1,1,22,8,36,87,37,43,20,17,85,29,8,37,5,24,12,9,13,99,4,0
6,1,1,2,2,32,7,22,77,38,49,35,26,74,41,10,51,2,27,9,20,26,109,4,0
16,1,1,2,1,36,15,42,85,41,48,15,13,87,40,12,52,6,29,7,22,28,110,4,0
23,1,1,2,1,25,12,48,79,43,54,12,11,92,38,10,48,6,35,9,19,28,109,4,0
15,6,2,0,0,37,8,22,89,34,38,17,10,59,38,13,51,1,17,8,18,17,86,4,1
23,1,1,2,2,32,18,56,85,49,58,14,13,93,31,7,38,6,40,7,12,21,129,4,0
2,2,1,0,0,32,14,44,98,52,53,11,8,73,28,11,39,2,24,6,9,23,126,4,0
13,2,1,0,0,25,10,40,80,45,56,9,8,89,26,4,30,4,22,8,14,13,108,4,1
21,1,2,1,2,28,7,25,85,39,46,18,14,78,34,9,43,5,30,9,19,22,99,4,0
15,1,2,1,1,33,12,36,81,32,40,20,13,65,29,7,36,1,18,14,13,16,89,4,0
7,5,2,0,0,33,17,52,85,41,48,17,11,65,32,8,40,4,27,6,16,16,110,4,1
7,1,1,2,1,28,6,21,98,46,47,18,12,67,39,13,52,7,17,9,16,23,110,4,0
22,2,1,0,0,17,6,35,81,40,49,21,14,67,40,8,48,8,19,8,8,19,100,4,0
23,1,1,2,1,39,18,46,88,40,45,12,9,75,33,11,44,4,30,11,12,23,107,4,0
29,2,2,0,0,27,9,33,99,40,40,20,16,80,32,15,47,2,25,6,13,20,105,4,0
18,3,1,0,0,30,6,20,99,39,39,30,22,73,36,12,48,7,15,6,6,19,106,4,1
10,1,1,2,5,28,11,39,96,42,44,24,12,50,29,15,44,7,22,13,11,23,107,4,0
26,4,2,0,0,29,9,31,96,38,40,30,18,60,28,14,42,0,21,11,12,20,103,4,0
19,1,2,1,2,27,8,30,86,40,47,21,12,57,34,8,42,7,23,7,11,17,100,4,1
4,1,1,2,2,16,6,38,83,37,45,30,23,77,35,13,48,4,19,12,14,23,103,4,0
29,2,1,0,0,28,10,36,91,41,45,17,13,76,29,15,44,3,23,9,11,19,105,4,1
11,2,1,0,0,40,19,48,92,49,53,27,23,85,42,11,53,4,25,10,8,17,140,4,0
14,1,1,2,1,25,10,40,88,38,43,25,18,72,29,15,44,5,19,8,11,11,104,4,0
4,1,1,2,2,26,11,42,86,46,53,15,12,80,37,7,44,5,28,10,16,20,115,4,0
8,1,1,2,1,18,7,39,80,42,52,30,22,73,28,7,35,8,22,9,14,23,113,4,0
16,1,1,2,1,29,11,38,90,42,47,25,14,56,38,14,52,1,25,5,14,21,109,4,0
28,1,1,2,1,22,8,36,72,32,44,35,27,77,35,6,41,5,24,5,19,29,99,4,0
18,3,2,0,0,28,11,39,88,42,48,11,10,91,29,11,40,5,18,4,13,17,105,4,0
3,5,1,0,0,22,4,18,97,39,40,10,8,80,44,20,64,14,18,2,13,19,90,4,0
21,1,2,1,4,35,9,26,85,38,45,25,18,72,40,7,47,6,23,9,15,20,103,4,0
22,1,2,1,2,24,8,33,88,39,44,28,24,86,29,10,39,10,24,13,12,29,110,4,0
20,1,1,2,2,24,9,38,74,37,50,32,28,88,29,8,37,5,29,10,16,17,111,4,0
19,1,1,2,4,31,12,39,93,44,47,33,25,76,30,10,40,3,17,14,12,28,125,4,1
9,1,1,2,1,29,13,45,88,45,51,22,20,91,31,6,37,5,20,10,13,23,123,4,0
18,1,1,2,1,26,11,42,91,40,44,28,23,82,41,12,53,7,27,8,14,26,114,4,0
7,2,1,0,0,28,13,46,82,43,52,43,29,67,37,7,44,5,29,8,18,20,128,4,0
7,7,2,0,0,29,12,41,80,41,51,31,25,81,28,12,40,3,32,7,15,21,119,4,1
22,2,1,0,0,24,9,38,92,46,50,5,5,100,30,13,43,9,33,4,16,15,106,4,0
15,2,2,0,0,19,7,37,86,34,40,25,17,68,39,12,51,2,24,4,15,16,92,4,0
11,5,2,0,0,26,6,23,86,41,48,28,19,68,33,8,41,5,21,7,13,19,107,4,0
19,1,2,1,1,28,8,29,86,43,50,25,22,88,24,11,35,9,19,8,14,29,116,4,0
22,1,1,2,1,27,10,37,82,31,38,34,28,82,36,14,50,5,18,11,8,17,100,4,0
21,2,1,0,0,32,9,28,95,45,47,34,24,71,34,12,46,7,19,17,19,17,123,4,0
30,1,1,2,1,28,12,43,87,42,48,18,14,78,36,11,47,8,27,6,14,16,110,4,0
3,1,1,2,2,27,8,30,90,42,47,14,9,64,36,8,44,8,15,6,5,17,101,4,1
28,3,2,0,0,25,7,28,80,35,44,30,24,80,30,10,40,1,11,4,10,21,101,4,0
21,2,2,0,0,25,9,36,77,39,51,22,16,73,34,2,36,8,26,7,15,18,103,4,0
3,3,2,0,0,27,7,26,93,49,53,25,17,68,35,15,50,5,17,8,24,28,122,4,0
23,2,1,0,0,26,6,23,93,43,46,28,19,68,33,14,47,4,26,6,8,17,111,4,0
28,1,1,2,5,24,11,46,72,33,46,35,31,89,39,13,52,3,22,4,23,21,108,4,0
26,2,2,0,0,40,19,48,74,38,51,19,15,79,30,3,33,2,22,7,17,15,110,4,0
5,1,2,1,5,34,16,47,87,45,52,33,24,73,33,8,41,2,24,6,15,20,130,4,1
6,1,2,1,1,46,13,28,100,44,44,20,16,80,43,7,50,4,35,13,19,20,117,5,0
21,9,1,0,0,30,13,43,103,46,45,18,16,89,42,9,51,12,39,11,8,20,121,4,1
29,1,1,2,5,25,12,48,78,36,46,17,12,71,33,10,43,6,21,12,21,24,96,4,0
24,1,2,1,2,31,10,32,89,39,44,12,10,83,27,13,40,1,21,6,14,16,98,4,1
6,5,1,0,0,35,9,26,92,39,42,25,17,68,37,23,60,2,25,6,17,23,104,4,0
1,5,1,0,0,31,11,35,79,42,53,22,19,86,33,2,35,5,33,12,18,20,114,4,0
22,1,1,2,4,19,9,47,86,38,44,32,25,78,34,10,44,9,22,11,9,12,110,4,0
6,1,2,1,1,37,15,41,86,34,40,21,16,76,37,9,46,4,28,9,18,20,99,4,0
26,1,2,1,1,29,10,34,82,37,45,17,13,76,23,8,31,1,25,7,11,16,97,4,0
20,1,2,1,1,19,7,37,83,39,47,18,15,83,28,7,35,5,24,15,13,18,100,4,0
6,4,1,0,0,36,18,50,92,46,50,14,11,79,38,12,50,9,34,7,18,20,121,4,0
25,4,1,0,0,51,21,41,82,36,44,23,11,48,36,7,43,3,20,8,9,19,104,4,0
11,5,1,0,0,35,15,43,82,44,54,21,15,71,29,6,35,8,28,11,14,14,118,4,0
24,9,2,0,0,20,5,25,87,45,52,24,15,62,36,8,44,4,26,8,12,25,110,4,0
10,1,2,1,2,24,5,21,85,37,44,23,17,74,36,12,48,8,16,8,20,30,96,4,0
18,2,2,0,0,42,12,29,101,45,45,14,11,79,25,14,39,6,24,13,11,22,113,4,0
6,1,1,2,1,28,14,50,82,45,55,14,11,79,33,12,45,4,27,9,17,14,115,4,0
22,2,2,0,0,20,10,50,86,40,47,7,4,57,37,6,43,3,26,6,14,22,94,4,0
30,3,2,0,0,23,8,35,76,33,43,37,26,70,26,9,35,3,20,7,16,23,100,4,0
13,1,1,2,1,29,12,41,79,40,51,20,16,80,33,7,40,7,25,7,16,20,108,4,0
10,2,1,0,0,27,9,33,85,40,47,23,18,78,38,8,46,4,25,5,16,16,107,4,0
23,1,2,1,1,30,8,27,81,37,46,12,12,100,31,6,37,4,27,5,16,12,94,4,0
8,3,1,0,0,28,13,46,77,41,53,25,15,60,36,7,43,4,28,11,14,16,110,4,1
30,5,1,0,0,36,13,36,83,42,51,22,15,68,38,7,45,4,35,8,18,24,112,4,0
3,1,2,1,1,30,7,23,82,39,48,9,5,56,33,9,42,4,18,7,16,18,90,4,0
18,12,1,0,0,31,8,26,87,38,44,18,16,89,40,9,49,8,23,8,11,17,100,4,1
11,1,1,2,1,34,13,38,88,40,45,32,28,88,32,11,43,8,25,13,11,25,121,4,0
20,4,1,0,0,32,11,34,84,49,58,14,12,86,35,7,42,4,30,9,15,13,121,4,0
25,1,2,1,3,38,9,24,77,32,42,23,17,74,30,9,39,2,25,5,16,31,90,4,0
14,1,1,2,1,24,8,33,81,36,44,16,13,81,39,6,45,1,22,10,11,11,93,4,0
20,2,1,0,0,21,10,48,95,48,51,16,12,75,38,12,50,3,21,9,12,13,118,4,1
13,1,1,2,1,42,17,40,91,42,46,25,17,68,33,13,46,10,27,6,8,20,118,4,0
29,4,2,0,0,27,8,30,72,28,39,27,18,67,25,6,31,1,17,6,14,22,82,4,0
5,1,1,2,1,37,13,35,87,44,51,20,13,65,33,11,44,5,25,4,13,14,114,4,0
19,4,1,0,0,35,16,46,89,42,47,25,19,76,29,9,38,11,27,9,7,21,119,4,0
25,2,1,0,0,38,12,32,100,45,45,25,19,76,32,17,49,5,25,7,13,30,121,4,1
4,1,1,2,2,22,10,45,84,56,67,11,8,73,34,8,42,2,31,8,17,21,130,4,0
9,2,1,0,0,35,14,40,86,38,44,15,9,60,33,4,37,1,24,9,10,11,99,4,1
29,1,1,2,2,19,5,26,88,37,42,32,26,81,36,14,50,5,21,7,9,26,105,4,0
23,2,2,0,0,28,14,50,80,38,48,14,10,71,38,8,46,2,28,3,17,21,100,4,0
17,1,2,1,1,29,8,28,81,35,43,20,17,85,32,11,43,6,27,5,13,17,95,4,0
4,2,1,0,0,28,15,54,89,39,44,21,14,67,38,13,51,5,22,4,10,13,107,4,0
25,1,2,1,17,27,9,33,81,40,49,23,16,70,29,7,36,3,15,9,13,13,105,4,0
28,1,2,1,1,35,13,37,92,39,42,28,20,71,21,14,35,1,26,12,12,18,111,4,0
14,1,2,1,3,33,10,30,94,41,44,3,1,33,34,10,44,3,21,7,12,11,93,4,0
1,1,2,1,2,31,10,32,80,33,41,18,15,83,32,7,39,8,22,11,22,20,91,4,0
4,3,1,0,0,24,5,21,95,38,40,25,20,80,31,14,45,2,20,13,9,23,101,4,0
25,2,1,0,0,44,13,30,80,39,49,23,18,78,41,9,50,4,24,6,15,24,109,4,0
8,2,1,0,0,23,6,26,85,35,41,26,22,85,33,9,42,4,16,11,12,27,98,4,1
15,2,2,0,0,28,7,25,89,36,40,19,12,63,47,7,54,6,20,7,12,19,91,4,0
5,5,1,0,0,33,16,48,80,42,52,17,16,94,35,7,42,2,28,4,11,14,116,4,0
20,1,2,1,2,24,8,33,90,38,42,14,13,93,25,7,32,1,19,10,12,17,97,4,0
5,1,1,2,1,29,12,41,82,42,51,22,19,86,28,7,35,3,25,10,12,14,115,4,1
1,6,1,0,0,26,7,27,81,39,48,22,17,77,40,5,45,15,29,5,14,19,102,4,0
30,1,1,2,4,25,13,52,83,40,48,18,14,78,46,9,55,2,19,6,15,20,107,4,1
7,3,2,0,0,31,15,48,83,42,51,10,8,80,26,7,33,4,26,6,10,22,107,4,0
4,1,2,1,3,23,3,13,88,34,39,17,13,76,31,14,45,3,12,9,12,17,84,4,0
9,1,2,1,1,23,8,35,80,39,49,23,18,78,35,9,44,2,27,5,23,22,104,4,0
2,4,1,0,0,39,10,26,90,40,44,14,10,71,37,11,48,7,20,8,7,19,100,4,0
30,5,1,0,0,30,12,40,85,42,49,25,18,72,38,8,46,3,25,7,7,15,114,4,0
14,1,2,1,1,29,12,41,92,40,43,24,14,58,30,13,43,1,22,10,14,17,106,4,0
19,3,1,0,0,34,11,32,96,46,48,29,21,72,32,16,48,11,22,5,11,20,124,4,1
5,1,2,1,5,41,16,39,80,40,50,24,20,83,30,7,37,3,26,9,14,20,116,4,0
15,2,2,0,0,37,11,30,94,36,38,22,18,82,33,10,43,2,20,8,11,15,101,4,0
8,1,2,1,1,28,11,39,85,36,42,12,11,92,25,8,33,6,21,9,12,20,94,4,0
14,1,2,1,1,29,12,41,92,41,45,14,11,79,32,13,45,7,28,8,12,11,105,4,0
9,4,1,0,0,36,11,31,89,35,39,22,19,86,34,13,47,7,21,3,10,17,100,4,0
6,4,1,0,0,19,10,53,75,41,55,24,16,67,30,7,37,6,27,13,17,22,108,4,1
29,2,2,0,0,27,8,30,81,39,48,18,14,78,35,8,43,9,31,1,19,24,100,4,0
20,1,2,1,2,23,6,26,96,37,39,38,28,74,40,13,53,3,19,7,14,27,108,4,0
18,3,2,0,0,33,10,30,94,37,39,8,7,88,32,13,45,5,18,9,13,14,91,4,0
28,14,2,0,0,32,12,38,84,41,49,13,9,69,38,8,46,5,23,8,17,21,103,4,0
20,1,1,2,1,21,10,48,82,46,56,20,17,85,31,8,39,9,29,12,9,19,119,4,0
25,1,2,1,14,42,17,40,90,37,41,32,25,78,35,12,47,5,19,7,14,30,116,4,1
9,2,2,0,0,32,7,22,87,35,40,34,25,74,38,10,48,9,18,10,13,12,102,4,1
