9.0,10.0,7.0,12.0,36.84,39.0,9.0,10.0,11.0,47.62,-3.0,11.0,7.0,12.0,36.84,0.0,0
5.0,1.0,17.0,5.0,77.27,47.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,7.0,69.57,-1.0,0
10.0,6.0,3.0,3.0,50.0,11.0,5.0,3.0,2.0,60.0,0.0,7.0,3.0,3.0,50.0,0.0,0
2.0,3.0,32.0,21.0,60.38,105.0,2.0,33.0,18.0,64.71,-1.0,4.0,30.0,21.0,58.82,-2.0,0
28.0,13.0,3.0,8.0,27.27,20.0,12.0,3.0,7.0,30.0,0.0,14.0,2.0,6.0,25.0,-1.0,0
18.0,9.0,22.0,29.0,43.14,102.0,8.0,22.0,27.0,44.9,0.0,10.0,20.0,30.0,40.0,-2.0,0
4.0,6.0,33.0,31.0,51.56,135.0,5.0,35.0,29.0,54.69,-2.0,7.0,31.0,33.0,48.44,-2.0,0
3.0,9.0,38.0,40.0,48.72,163.0,8.0,38.0,40.0,48.72,0.0,10.0,36.0,43.0,45.57,-2.0,1
28.0,13.0,12.0,25.0,32.43,73.0,12.0,13.0,26.0,33.33,-1.0,14.0,11.0,24.0,31.43,-1.0,0
4.0,9.0,10.0,10.0,50.0,41.0,8.0,11.0,11.0,50.0,-1.0,10.0,10.0,11.0,47.62,0.0,0
10.0,15.0,21.0,51.0,29.17,151.0,14.0,22.0,51.0,30.14,-1.0,0.0,0.0,0.0,0.0,0.0,0
25.0,3.0,21.0,7.0,75.0,54.0,2.0,21.0,5.0,80.77,0.0,4.0,20.0,7.0,74.07,-1.0,0
20.0,15.0,11.0,26.0,29.73,75.0,14.0,11.0,26.0,29.73,0.0,0.0,0.0,0.0,0.0,0.0,0
27.0,4.0,31.0,19.0,62.0,101.0,3.0,36.0,17.0,67.92,-5.0,5.0,31.0,19.0,62.0,0.0,0
6.0,14.0,28.0,52.0,35.0,166.0,13.0,28.0,52.0,35.0,0.0,15.0,20.0,60.0,25.0,-8.0,0
20.0,13.0,5.0,10.0,33.33,32.0,12.0,6.0,11.0,35.29,-1.0,14.0,5.0,12.0,29.41,0.0,0
6.0,15.0,6.0,20.0,23.08,53.0,14.0,7.0,18.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
14.0,10.0,34.0,40.0,45.95,154.0,9.0,35.0,39.0,47.3,-1.0,11.0,33.0,40.0,45.21,-1.0,0
26.0,10.0,31.0,40.0,43.66,150.0,9.0,33.0,38.0,46.48,-2.0,11.0,30.0,41.0,42.25,-1.0,0
20.0,12.0,30.0,44.0,40.54,157.0,11.0,31.0,43.0,41.89,-1.0,13.0,29.0,46.0,38.67,-1.0,0
13.0,2.0,33.0,18.0,64.71,104.0,1.0,34.0,15.0,69.39,-1.0,3.0,30.0,20.0,60.0,-3.0,1
15.0,7.0,31.0,31.0,50.0,131.0,6.0,31.0,30.0,50.82,0.0,8.0,30.0,32.0,48.39,-1.0,0
4.0,8.0,1.0,1.0,50.0,4.0,7.0,1.0,1.0,50.0,0.0,9.0,1.0,1.0,50.0,0.0,0
22.0,3.0,11.0,3.0,78.57,28.0,2.0,12.0,2.0,85.71,-1.0,4.0,9.0,5.0,64.29,-2.0,0
5.0,1.0,42.0,19.0,68.85,131.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,22.0,64.52,-2.0,1
18.0,9.0,23.0,30.0,43.4,106.0,8.0,23.0,28.0,45.1,0.0,10.0,20.0,32.0,38.46,-3.0,0
3.0,13.0,10.0,20.0,33.33,59.0,12.0,13.0,18.0,41.94,-3.0,14.0,7.0,21.0,25.0,-3.0,0
15.0,7.0,25.0,25.0,50.0,100.0,6.0,26.0,22.0,54.17,-1.0,8.0,23.0,27.0,46.0,-2.0,0
9.0,8.0,29.0,34.0,46.03,133.0,7.0,35.0,28.0,55.56,-6.0,9.0,26.0,35.0,42.62,-3.0,0
24.0,12.0,23.0,35.0,39.66,122.0,11.0,24.0,33.0,42.11,-1.0,13.0,21.0,35.0,37.5,-2.0,0
12.0,11.0,16.0,27.0,37.21,89.0,10.0,17.0,27.0,38.64,-1.0,12.0,15.0,28.0,34.88,-1.0,0
23.0,5.0,23.0,19.0,54.76,87.0,4.0,24.0,18.0,57.14,-1.0,6.0,22.0,19.0,53.66,-1.0,0
21.0,11.0,18.0,28.0,39.13,93.0,10.0,18.0,27.0,40.0,0.0,12.0,17.0,28.0,37.78,-1.0,0
4.0,6.0,29.0,24.0,54.72,109.0,5.0,31.0,23.0,57.41,-2.0,7.0,26.0,28.0,48.15,-3.0,0
22.0,2.0,52.0,14.0,78.79,140.0,1.0,52.0,14.0,78.79,0.0,3.0,46.0,21.0,68.66,-6.0,0
21.0,10.0,32.0,43.0,42.67,156.0,9.0,35.0,39.0,47.3,-3.0,11.0,31.0,43.0,41.89,-1.0,0
28.0,13.0,3.0,9.0,25.0,23.0,12.0,3.0,7.0,30.0,0.0,14.0,2.0,8.0,20.0,-1.0,0
30.0,5.0,21.0,13.0,61.76,68.0,4.0,21.0,13.0,61.76,0.0,6.0,22.0,14.0,61.11,1.0,0
10.0,14.0,26.0,56.0,31.71,170.0,13.0,31.0,51.0,37.8,-5.0,15.0,24.0,58.0,29.27,-2.0,0
8.0,10.0,11.0,12.0,47.83,49.0,9.0,12.0,12.0,50.0,-1.0,11.0,10.0,15.0,40.0,-1.0,0
24.0,12.0,22.0,32.0,40.74,107.0,11.0,22.0,29.0,43.14,0.0,13.0,20.0,34.0,37.04,-2.0,0
20.0,15.0,11.0,25.0,30.56,74.0,14.0,11.0,25.0,30.56,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,3.0,46.0,29.0,61.33,156.0,2.0,48.0,27.0,64.0,-2.0,4.0,45.0,30.0,60.0,-1.0,1
9.0,10.0,5.0,8.0,38.46,27.0,9.0,7.0,8.0,46.67,-2.0,11.0,5.0,9.0,35.71,0.0,0
8.0,9.0,13.0,14.0,48.15,58.0,8.0,14.0,15.0,48.28,-1.0,10.0,13.0,15.0,46.43,0.0,0
6.0,15.0,7.0,23.0,23.33,63.0,14.0,8.0,22.0,26.67,-1.0,0.0,0.0,0.0,0.0,0.0,0
28.0,15.0,18.0,40.0,31.03,123.0,14.0,19.0,40.0,32.2,-1.0,0.0,0.0,0.0,0.0,0.0,0
28.0,12.0,3.0,7.0,30.0,19.0,11.0,3.0,6.0,33.33,0.0,13.0,2.0,6.0,25.0,-1.0,0
14.0,10.0,37.0,43.0,46.25,167.0,9.0,39.0,41.0,48.75,-2.0,11.0,36.0,44.0,45.0,-1.0,0
30.0,11.0,1.0,2.0,33.33,6.0,10.0,1.0,2.0,33.33,0.0,12.0,0.0,3.0,0.0,-1.0,0
11.0,11.0,24.0,32.0,42.86,114.0,10.0,25.0,32.0,43.86,-1.0,12.0,23.0,34.0,40.35,-1.0,0
30.0,5.0,26.0,16.0,61.9,82.0,4.0,28.0,14.0,66.67,-2.0,6.0,25.0,17.0,59.52,-1.0,0
28.0,15.0,10.0,24.0,29.41,68.0,14.0,10.0,24.0,29.41,0.0,0.0,0.0,0.0,0.0,0.0,0
6.0,15.0,1.0,8.0,11.11,19.0,14.0,2.0,7.0,22.22,-1.0,0.0,0.0,0.0,0.0,0.0,0
28.0,13.0,5.0,11.0,31.25,30.0,12.0,6.0,10.0,37.5,-1.0,14.0,4.0,10.0,28.57,-1.0,0
13.0,1.0,50.0,27.0,64.94,160.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,27.0,64.47,-1.0,0
17.0,5.0,37.0,34.0,52.11,149.0,4.0,42.0,29.0,59.15,-5.0,6.0,36.0,35.0,50.7,-1.0,0
4.0,7.0,13.0,12.0,52.0,49.0,6.0,13.0,11.0,54.17,0.0,8.0,13.0,13.0,50.0,0.0,0
3.0,13.0,7.0,14.0,33.33,43.0,12.0,7.0,13.0,35.0,0.0,14.0,5.0,15.0,25.0,-2.0,0
20.0,12.0,28.0,43.0,39.44,151.0,11.0,30.0,42.0,41.67,-2.0,13.0,27.0,45.0,37.5,-1.0,0
29.0,7.0,22.0,16.0,57.89,72.0,6.0,21.0,15.0,58.33,1.0,8.0,15.0,20.0,42.86,-7.0,0
20.0,12.0,23.0,36.0,38.98,124.0,11.0,23.0,35.0,39.66,0.0,13.0,23.0,36.0,38.98,0.0,0
15.0,7.0,30.0,30.0,50.0,127.0,6.0,31.0,29.0,51.67,-1.0,8.0,29.0,31.0,48.33,-1.0,0
7.0,11.0,9.0,12.0,42.86,41.0,10.0,10.0,11.0,47.62,-1.0,12.0,7.0,13.0,35.0,-2.0,0
20.0,12.0,20.0,33.0,37.74,107.0,11.0,20.0,32.0,38.46,0.0,13.0,20.0,33.0,37.74,0.0,0
21.0,15.0,1.0,9.0,10.0,19.0,14.0,2.0,6.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
26.0,14.0,2.0,6.0,25.0,16.0,13.0,2.0,5.0,28.57,0.0,15.0,0.0,8.0,0.0,-2.0,0
10.0,8.0,9.0,9.0,50.0,34.0,7.0,9.0,8.0,52.94,0.0,9.0,9.0,10.0,47.37,0.0,0
2.0,2.0,28.0,14.0,66.67,86.0,1.0,29.0,11.0,72.5,-1.0,3.0,26.0,16.0,61.9,-2.0,0
14.0,8.0,13.0,12.0,52.0,46.0,7.0,11.0,10.0,52.38,2.0,9.0,12.0,12.0,50.0,-1.0,0
25.0,3.0,52.0,25.0,67.53,160.0,2.0,59.0,17.0,77.63,-7.0,4.0,47.0,30.0,61.04,-5.0,0
5.0,1.0,31.0,14.0,68.89,95.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,18.0,61.7,-2.0,0
12.0,9.0,24.0,32.0,42.86,113.0,8.0,25.0,30.0,45.45,-1.0,10.0,23.0,32.0,41.82,-1.0,0
17.0,2.0,9.0,5.0,64.29,29.0,1.0,10.0,2.0,83.33,-1.0,3.0,8.0,5.0,61.54,-1.0,0
4.0,9.0,11.0,11.0,50.0,44.0,8.0,12.0,12.0,50.0,-1.0,10.0,11.0,12.0,47.83,0.0,0
11.0,4.0,6.0,3.0,66.67,20.0,3.0,7.0,2.0,77.78,-1.0,5.0,6.0,4.0,60.0,0.0,0
12.0,13.0,31.0,47.0,39.74,162.0,12.0,31.0,46.0,40.26,0.0,14.0,22.0,55.0,28.57,-9.0,0
7.0,14.0,27.0,46.0,36.99,151.0,13.0,27.0,45.0,37.5,0.0,15.0,15.0,57.0,20.83,-12.0,0
19.0,7.0,16.0,12.0,57.14,56.0,6.0,18.0,11.0,62.07,-2.0,8.0,13.0,16.0,44.83,-3.0,0
21.0,11.0,23.0,35.0,39.66,122.0,10.0,24.0,33.0,42.11,-1.0,12.0,22.0,34.0,39.29,-1.0,0
27.0,4.0,21.0,8.0,72.41,57.0,3.0,21.0,8.0,72.41,0.0,5.0,18.0,11.0,62.07,-3.0,0
22.0,1.0,3.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,100.0,-1.0,0
14.0,11.0,6.0,9.0,40.0,28.0,10.0,6.0,8.0,42.86,0.0,12.0,4.0,9.0,30.77,-2.0,0
23.0,3.0,42.0,28.0,60.0,147.0,2.0,45.0,26.0,63.38,-3.0,4.0,41.0,29.0,58.57,-1.0,0
15.0,5.0,8.0,5.0,61.54,26.0,4.0,8.0,4.0,66.67,0.0,6.0,7.0,6.0,53.85,-1.0,0
29.0,7.0,25.0,18.0,58.14,83.0,6.0,25.0,17.0,59.52,0.0,8.0,18.0,24.0,42.86,-7.0,0
6.0,15.0,6.0,19.0,24.0,51.0,14.0,7.0,17.0,29.17,-1.0,0.0,0.0,0.0,0.0,0.0,0
25.0,3.0,35.0,16.0,68.63,97.0,2.0,36.0,11.0,76.6,-1.0,4.0,30.0,18.0,62.5,-5.0,0
28.0,15.0,22.0,57.0,27.85,163.0,14.0,23.0,55.0,29.49,-1.0,0.0,0.0,0.0,0.0,0.0,0
23.0,4.0,48.0,31.0,60.76,164.0,3.0,48.0,31.0,60.76,0.0,5.0,40.0,38.0,51.28,-8.0,0
11.0,3.0,6.0,2.0,75.0,18.0,2.0,6.0,2.0,75.0,0.0,4.0,6.0,2.0,75.0,0.0,0
14.0,9.0,22.0,27.0,44.9,100.0,8.0,23.0,27.0,46.0,-1.0,10.0,21.0,27.0,43.75,-1.0,1
7.0,13.0,29.0,53.0,35.37,170.0,12.0,31.0,51.0,37.8,-2.0,14.0,28.0,54.0,34.15,-1.0,0
14.0,10.0,34.0,39.0,46.58,151.0,9.0,34.0,39.0,46.58,0.0,11.0,32.0,40.0,44.44,-2.0,0
9.0,8.0,19.0,25.0,43.18,92.0,7.0,26.0,20.0,56.52,-7.0,9.0,19.0,27.0,41.3,0.0,0
14.0,9.0,7.0,9.0,43.75,30.0,8.0,6.0,7.0,46.15,1.0,10.0,7.0,9.0,43.75,0.0,0
20.0,12.0,16.0,28.0,36.36,90.0,11.0,16.0,27.0,37.21,0.0,13.0,15.0,29.0,34.09,-1.0,0
22.0,2.0,35.0,9.0,79.55,91.0,1.0,38.0,7.0,84.44,-3.0,3.0,34.0,14.0,70.83,-1.0,0
12.0,13.0,19.0,31.0,38.0,102.0,12.0,19.0,31.0,38.0,0.0,14.0,17.0,36.0,32.08,-2.0,0
26.0,14.0,8.0,21.0,27.59,58.0,13.0,9.0,19.0,32.14,-1.0,15.0,8.0,21.0,27.59,0.0,0
13.0,4.0,11.0,8.0,57.89,39.0,3.0,11.0,7.0,61.11,0.0,5.0,11.0,8.0,57.89,0.0,0
29.0,7.0,36.0,30.0,54.55,138.0,6.0,37.0,29.0,56.06,-1.0,8.0,31.0,35.0,46.97,-5.0,0
16.0,15.0,9.0,45.0,16.67,109.0,14.0,19.0,34.0,35.85,-10.0,0.0,0.0,0.0,0.0,0.0,0
12.0,12.0,25.0,37.0,40.32,132.0,11.0,25.0,37.0,40.32,0.0,13.0,25.0,38.0,39.68,0.0,0
3.0,13.0,9.0,18.0,33.33,53.0,12.0,12.0,16.0,42.86,-3.0,14.0,7.0,18.0,28.0,-2.0,0
20.0,12.0,21.0,34.0,38.18,111.0,11.0,22.0,32.0,40.74,-1.0,13.0,21.0,34.0,38.18,0.0,0
14.0,8.0,11.0,11.0,50.0,41.0,7.0,11.0,9.0,55.0,0.0,9.0,10.0,10.0,50.0,-1.0,0
22.0,2.0,28.0,7.0,80.0,71.0,1.0,30.0,5.0,85.71,-2.0,3.0,27.0,9.0,75.0,-1.0,0
13.0,3.0,19.0,13.0,59.38,64.0,2.0,22.0,8.0,73.33,-3.0,4.0,17.0,14.0,54.84,-2.0,0
21.0,15.0,1.0,8.0,11.11,17.0,14.0,2.0,6.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
28.0,15.0,16.0,36.0,30.77,105.0,14.0,18.0,36.0,33.33,-2.0,0.0,0.0,0.0,0.0,0.0,0
25.0,3.0,16.0,7.0,69.57,46.0,2.0,18.0,5.0,78.26,-2.0,4.0,16.0,7.0,69.57,0.0,0
19.0,6.0,43.0,31.0,58.11,156.0,5.0,45.0,31.0,59.21,-2.0,7.0,41.0,34.0,54.67,-2.0,0
16.0,14.0,5.0,15.0,25.0,42.0,13.0,7.0,13.0,35.0,-2.0,15.0,4.0,17.0,19.05,-1.0,0
14.0,7.0,6.0,7.0,46.15,25.0,6.0,6.0,6.0,50.0,0.0,8.0,6.0,7.0,46.15,0.0,0
9.0,10.0,6.0,8.0,42.86,29.0,9.0,7.0,8.0,46.67,-1.0,11.0,5.0,9.0,35.71,-1.0,0
11.0,3.0,8.0,3.0,72.73,25.0,2.0,9.0,3.0,75.0,-1.0,4.0,8.0,4.0,66.67,0.0,0
8.0,6.0,19.0,18.0,51.35,78.0,5.0,20.0,18.0,52.63,-1.0,7.0,19.0,18.0,51.35,0.0,0
22.0,2.0,50.0,13.0,79.37,135.0,1.0,52.0,12.0,81.25,-2.0,3.0,44.0,21.0,67.69,-6.0,0
19.0,7.0,28.0,22.0,56.0,100.0,6.0,30.0,21.0,58.82,-2.0,8.0,22.0,28.0,44.0,-6.0,0
26.0,15.0,2.0,10.0,16.67,26.0,14.0,4.0,10.0,28.57,-2.0,0.0,0.0,0.0,0.0,0.0,0
19.0,6.0,45.0,33.0,57.69,163.0,5.0,48.0,31.0,60.76,-3.0,7.0,42.0,37.0,53.16,-3.0,0
12.0,10.0,22.0,32.0,40.74,109.0,9.0,23.0,31.0,42.59,-1.0,11.0,21.0,32.0,39.62,-1.0,1
20.0,12.0,14.0,26.0,35.0,81.0,11.0,15.0,23.0,39.47,-1.0,13.0,15.0,28.0,34.88,1.0,0
28.0,15.0,24.0,57.0,29.63,167.0,14.0,25.0,55.0,31.25,-1.0,0.0,0.0,0.0,0.0,0.0,0
13.0,3.0,14.0,12.0,53.85,53.0,2.0,18.0,8.0,69.23,-4.0,4.0,14.0,12.0,53.85,0.0,0
24.0,12.0,27.0,42.0,39.13,143.0,11.0,29.0,39.0,42.65,-2.0,13.0,24.0,43.0,35.82,-3.0,0
2.0,4.0,34.0,24.0,58.62,123.0,3.0,34.0,22.0,60.71,0.0,5.0,32.0,25.0,56.14,-2.0,0
5.0,1.0,37.0,16.0,69.81,110.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,19.0,64.81,-2.0,0
19.0,6.0,25.0,17.0,59.52,83.0,5.0,26.0,16.0,61.9,-1.0,7.0,25.0,18.0,58.14,0.0,0
19.0,6.0,39.0,29.0,57.35,143.0,5.0,40.0,29.0,57.97,-1.0,7.0,39.0,30.0,56.52,0.0,0
26.0,11.0,32.0,47.0,40.51,165.0,10.0,33.0,46.0,41.77,-1.0,12.0,31.0,48.0,39.24,-1.0,0
1.0,1.0,31.0,5.0,86.11,72.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,7.0,80.0,-3.0,0
4.0,7.0,7.0,7.0,50.0,27.0,6.0,7.0,6.0,53.85,0.0,8.0,6.0,7.0,46.15,-1.0,0
30.0,4.0,43.0,26.0,62.32,143.0,3.0,47.0,21.0,69.12,-4.0,5.0,40.0,29.0,57.97,-3.0,0
27.0,4.0,31.0,18.0,63.27,100.0,3.0,36.0,16.0,69.23,-5.0,5.0,31.0,19.0,62.0,0.0,0
10.0,13.0,15.0,29.0,34.09,82.0,12.0,14.0,26.0,35.0,1.0,14.0,13.0,27.0,32.5,-2.0,0
27.0,1.0,11.0,2.0,84.62,25.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,2.0,83.33,-1.0,0
20.0,13.0,9.0,19.0,32.14,58.0,12.0,10.0,21.0,32.26,-1.0,14.0,8.0,21.0,27.59,-1.0,0
10.0,8.0,10.0,10.0,50.0,37.0,7.0,11.0,8.0,57.89,-1.0,9.0,10.0,10.0,50.0,0.0,0
30.0,5.0,51.0,31.0,62.2,170.0,4.0,51.0,31.0,62.2,0.0,6.0,47.0,35.0,57.32,-4.0,1
24.0,12.0,29.0,48.0,37.66,160.0,11.0,35.0,42.0,45.45,-6.0,13.0,28.0,49.0,36.36,-1.0,0
22.0,2.0,29.0,7.0,80.56,73.0,1.0,31.0,5.0,86.11,-2.0,3.0,28.0,9.0,75.68,-1.0,0
21.0,12.0,10.0,20.0,33.33,57.0,11.0,11.0,20.0,35.48,-1.0,13.0,8.0,19.0,29.63,-2.0,0
3.0,14.0,11.0,30.0,26.83,81.0,13.0,12.0,25.0,32.43,-1.0,15.0,8.0,31.0,20.51,-3.0,0
24.0,4.0,14.0,12.0,53.85,52.0,3.0,14.0,12.0,53.85,0.0,5.0,13.0,12.0,52.0,-1.0,0
13.0,2.0,46.0,26.0,63.89,149.0,1.0,46.0,24.0,65.71,0.0,3.0,43.0,28.0,60.56,-3.0,0
7.0,14.0,23.0,41.0,35.94,133.0,13.0,23.0,40.0,36.51,0.0,15.0,11.0,51.0,17.74,-12.0,0
22.0,2.0,27.0,6.0,81.82,67.0,1.0,29.0,5.0,85.29,-2.0,3.0,25.0,9.0,73.53,-2.0,0
20.0,14.0,11.0,24.0,31.43,71.0,13.0,11.0,24.0,31.43,0.0,15.0,11.0,25.0,30.56,0.0,0
27.0,5.0,35.0,23.0,60.34,123.0,4.0,36.0,22.0,62.07,-1.0,6.0,34.0,25.0,57.63,-1.0,0
3.0,12.0,2.0,4.0,33.33,14.0,11.0,2.0,4.0,33.33,0.0,13.0,2.0,4.0,33.33,0.0,0
9.0,8.0,22.0,28.0,44.0,103.0,7.0,29.0,22.0,56.86,-7.0,9.0,22.0,29.0,43.14,0.0,0
15.0,4.0,3.0,1.0,75.0,9.0,3.0,3.0,1.0,75.0,0.0,5.0,3.0,1.0,75.0,0.0,0
20.0,13.0,8.0,19.0,29.63,56.0,12.0,9.0,20.0,31.03,-1.0,14.0,8.0,20.0,28.57,0.0,0
22.0,2.0,25.0,6.0,80.65,62.0,1.0,27.0,5.0,84.38,-2.0,3.0,22.0,9.0,70.97,-3.0,0
15.0,7.0,16.0,16.0,50.0,65.0,6.0,16.0,16.0,50.0,0.0,8.0,15.0,15.0,50.0,-1.0,0
1.0,1.0,16.0,2.0,88.89,35.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,3.0,82.35,-2.0,0
1.0,1.0,64.0,14.0,82.05,162.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,17.0,77.92,-4.0,0
17.0,5.0,34.0,28.0,54.84,132.0,4.0,37.0,26.0,58.73,-3.0,6.0,32.0,30.0,51.61,-2.0,0
5.0,2.0,50.0,27.0,64.94,162.0,1.0,50.0,27.0,64.94,0.0,3.0,47.0,31.0,60.26,-3.0,0
7.0,14.0,20.0,36.0,35.71,110.0,13.0,20.0,34.0,37.04,0.0,15.0,9.0,45.0,16.67,-11.0,0
23.0,3.0,30.0,20.0,60.0,103.0,2.0,32.0,18.0,64.0,-2.0,4.0,30.0,21.0,58.82,0.0,0
5.0,1.0,13.0,4.0,76.47,38.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,6.0,66.67,-1.0,0
25.0,3.0,33.0,13.0,71.74,88.0,2.0,33.0,9.0,78.57,0.0,4.0,29.0,15.0,65.91,-4.0,1
19.0,6.0,15.0,9.0,62.5,48.0,5.0,17.0,8.0,68.0,-2.0,7.0,15.0,10.0,60.0,0.0,0
26.0,14.0,0.0,5.0,0.0,11.0,13.0,1.0,3.0,25.0,-1.0,15.0,0.0,6.0,0.0,0.0,0
10.0,8.0,2.0,3.0,40.0,9.0,7.0,3.0,2.0,60.0,-1.0,9.0,2.0,3.0,40.0,0.0,0
19.0,6.0,46.0,34.0,57.5,167.0,5.0,49.0,31.0,61.25,-3.0,7.0,43.0,38.0,53.09,-3.0,1
21.0,11.0,31.0,42.0,42.47,153.0,10.0,31.0,41.0,43.06,0.0,12.0,28.0,44.0,38.89,-3.0,0
30.0,4.0,45.0,29.0,60.81,154.0,3.0,51.0,22.0,69.86,-6.0,5.0,44.0,31.0,58.67,-1.0,1
30.0,4.0,41.0,25.0,62.12,138.0,3.0,45.0,21.0,68.18,-4.0,5.0,40.0,26.0,60.61,-1.0,0
11.0,6.0,23.0,21.0,52.27,89.0,5.0,23.0,20.0,53.49,0.0,7.0,22.0,21.0,51.16,-1.0,0
3.0,14.0,11.0,29.0,27.5,78.0,13.0,10.0,25.0,28.57,1.0,15.0,8.0,29.0,21.62,-3.0,0
14.0,11.0,35.0,42.0,45.45,158.0,10.0,35.0,41.0,46.05,0.0,12.0,29.0,47.0,38.16,-6.0,0
9.0,9.0,12.0,16.0,42.86,56.0,8.0,13.0,16.0,44.83,-1.0,10.0,10.0,17.0,37.04,-2.0,0
14.0,10.0,19.0,24.0,44.19,83.0,9.0,20.0,20.0,50.0,-1.0,11.0,18.0,23.0,43.9,-1.0,0
9.0,11.0,15.0,23.0,39.47,80.0,10.0,16.0,24.0,40.0,-1.0,12.0,15.0,28.0,34.88,0.0,0
2.0,4.0,36.0,25.0,59.02,128.0,3.0,36.0,23.0,61.02,0.0,5.0,34.0,26.0,56.67,-2.0,0
26.0,15.0,6.0,20.0,23.08,53.0,14.0,7.0,18.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,29.0,19.0,60.42,97.0,2.0,29.0,18.0,61.7,0.0,4.0,28.0,20.0,58.33,-1.0,1
20.0,12.0,31.0,46.0,40.26,162.0,11.0,32.0,45.0,41.56,-1.0,13.0,31.0,47.0,39.74,0.0,0
25.0,3.0,54.0,27.0,66.67,168.0,2.0,61.0,20.0,75.31,-7.0,4.0,50.0,31.0,61.73,-4.0,0
1.0,4.0,2.0,1.0,66.67,6.0,3.0,2.0,0.0,100.0,0.0,5.0,2.0,1.0,66.67,0.0,0
29.0,7.0,43.0,39.0,52.44,170.0,6.0,47.0,35.0,57.32,-4.0,8.0,41.0,41.0,50.0,-2.0,0
24.0,11.0,22.0,29.0,43.14,100.0,10.0,21.0,27.0,43.75,1.0,12.0,20.0,30.0,40.0,-2.0,1
27.0,5.0,40.0,27.0,59.7,140.0,4.0,42.0,25.0,62.69,-2.0,6.0,37.0,29.0,56.06,-3.0,0
24.0,8.0,9.0,9.0,50.0,37.0,7.0,10.0,10.0,50.0,-1.0,9.0,8.0,8.0,50.0,-1.0,0
18.0,6.0,7.0,5.0,58.33,22.0,5.0,7.0,5.0,58.33,0.0,7.0,7.0,5.0,58.33,0.0,0
15.0,7.0,23.0,23.0,50.0,92.0,6.0,23.0,22.0,51.11,0.0,8.0,22.0,22.0,50.0,-1.0,0
23.0,4.0,48.0,32.0,60.0,166.0,3.0,49.0,31.0,61.25,-1.0,5.0,41.0,38.0,51.9,-7.0,0
26.0,10.0,25.0,36.0,40.98,130.0,9.0,25.0,35.0,41.67,0.0,11.0,25.0,36.0,40.98,0.0,1
10.0,12.0,13.0,25.0,34.21,71.0,11.0,14.0,22.0,38.89,-1.0,13.0,11.0,24.0,31.43,-2.0,0
12.0,12.0,19.0,29.0,39.58,98.0,11.0,19.0,29.0,39.58,0.0,13.0,18.0,30.0,37.5,-1.0,0
11.0,4.0,19.0,15.0,55.88,68.0,3.0,20.0,14.0,58.82,-1.0,5.0,17.0,16.0,51.52,-2.0,0
20.0,13.0,22.0,35.0,38.6,114.0,12.0,22.0,34.0,39.29,0.0,14.0,19.0,39.0,32.76,-3.0,0
19.0,6.0,44.0,33.0,57.14,162.0,5.0,47.0,31.0,60.26,-3.0,7.0,42.0,36.0,53.85,-2.0,0
14.0,11.0,18.0,23.0,43.9,80.0,10.0,18.0,22.0,45.0,0.0,12.0,16.0,24.0,40.0,-2.0,0
4.0,9.0,5.0,6.0,45.45,21.0,8.0,5.0,5.0,50.0,0.0,10.0,4.0,6.0,40.0,-1.0,0
20.0,11.0,4.0,8.0,33.33,26.0,10.0,4.0,8.0,33.33,0.0,12.0,4.0,9.0,30.77,0.0,0
11.0,6.0,8.0,6.0,57.14,30.0,5.0,9.0,6.0,60.0,-1.0,7.0,7.0,7.0,50.0,-1.0,0
18.0,10.0,14.0,20.0,41.18,65.0,9.0,14.0,18.0,43.75,0.0,11.0,13.0,21.0,38.24,-1.0,0
16.0,15.0,9.0,44.0,16.98,107.0,14.0,18.0,34.0,34.62,-9.0,0.0,0.0,0.0,0.0,0.0,0
16.0,14.0,7.0,21.0,25.0,59.0,13.0,10.0,20.0,33.33,-3.0,15.0,7.0,21.0,25.0,0.0,0
19.0,5.0,12.0,8.0,60.0,37.0,4.0,11.0,7.0,61.11,1.0,6.0,11.0,8.0,57.89,-1.0,0
2.0,4.0,38.0,26.0,59.38,135.0,3.0,39.0,24.0,61.9,-1.0,5.0,35.0,29.0,54.69,-3.0,0
21.0,12.0,6.0,12.0,33.33,34.0,11.0,7.0,10.0,41.18,-1.0,13.0,5.0,11.0,31.25,-1.0,0
11.0,9.0,20.0,21.0,48.78,84.0,8.0,20.0,20.0,50.0,0.0,10.0,19.0,24.0,44.19,-1.0,0
