"Boston Celtics are at place 1 in the standings with 29 wins, 10 losses and win percent of 74.36%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 23 wins, 10 losses and win percent of 69.7%. This is the 73 day of the season.",0
"Houston Rockets are at place 2 in the standings with 25 wins, 8 losses and win percent of 75.76%. The team above them is Golden State Warriors at place 1 in the stadings with 28 wins, 7 losses and win percent of 80.0%. The team below them is San Antonio Spurs at place 3 in the standing with 25 wins, 11 losses and win percent of 69.44%. This is the 73 day of the season.",0
"Boston Celtics are at place 1 in the standings with 30 wins, 10 losses and win percent of 75.0%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 24 wins, 10 losses and win percent of 70.59%. This is the 76 day of the season.",0
"Brooklyn Nets are at place 11 in the standings with 13 wins, 23 losses and win percent of 36.11%. The team above them is Philadelphia 76ers at place 10 in the stadings with 17 wins, 19 losses and win percent of 47.22%. The team below them is Chicago Bulls at place 12 in the standing with 13 wins, 23 losses and win percent of 36.11%. This is the 76 day of the season.",0
"Boston Celtics are at place 1 in the standings with 31 wins, 10 losses and win percent of 75.61%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 26 wins, 10 losses and win percent of 72.22%. This is the 79 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 25 wins, 13 losses and win percent of 65.79%. The team above them is Toronto Raptors at place 2 in the stadings with 26 wins, 10 losses and win percent of 72.22%. The team below them is Washington Wizards at place 4 in the standing with 22 wins, 16 losses and win percent of 57.89%. This is the 79 day of the season.",0
"Boston Celtics are at place 1 in the standings with 32 wins, 10 losses and win percent of 76.19%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 27 wins, 10 losses and win percent of 72.97%. This is the 81 day of the season.",0
"Minnesota Timberwolves are at place 4 in the standings with 24 wins, 16 losses and win percent of 60.0%. The team above them is San Antonio Spurs at place 3 in the stadings with 27 wins, 13 losses and win percent of 67.5%. The team below them is Oklahoma City Thunder at place 5 in the standing with 22 wins, 17 losses and win percent of 56.41%. This is the 81 day of the season.",0
"Boston Celtics are at place 1 in the standings with 34 wins, 11 losses and win percent of 75.56%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 29 wins, 13 losses and win percent of 69.05%. This is the 92 day of the season.",0
"New Orleans Pelicans are at place 6 in the standings with 23 wins, 20 losses and win percent of 53.49%. The team above them is Oklahoma City Thunder at place 5 in the stadings with 24 wins, 20 losses and win percent of 54.55%. The team below them is Denver Nuggets at place 7 in the standing with 23 wins, 21 losses and win percent of 52.27%. This is the 92 day of the season.",0
"Boston Celtics are at place 1 in the standings with 34 wins, 12 losses and win percent of 73.91%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 30 wins, 13 losses and win percent of 69.77%. This is the 94 day of the season.",0
"Philadelphia 76ers are at place 8 in the standings with 21 wins, 20 losses and win percent of 51.22%. The team above them is Milwaukee Bucks at place 7 in the stadings with 23 wins, 21 losses and win percent of 52.27%. The team below them is Detroit Pistons at place 9 in the standing with 22 wins, 21 losses and win percent of 51.16%. This is the 94 day of the season.",0
"Boston Celtics are at place 1 in the standings with 34 wins, 13 losses and win percent of 72.34%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 31 wins, 14 losses and win percent of 68.89%. This is the 97 day of the season.",0
"Orlando Magic are at place 14 in the standings with 14 wins, 32 losses and win percent of 30.43%. The team above them is Brooklyn Nets at place 13 in the stadings with 18 wins, 29 losses and win percent of 38.3%. The team below them is Atlanta Hawks at place 15 in the standing with 13 wins, 32 losses and win percent of 28.89%. This is the 97 day of the season.",0
"Boston Celtics are at place 1 in the standings with 37 wins, 15 losses and win percent of 71.15%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 34 wins, 15 losses and win percent of 69.39%. This is the 107 day of the season.",0
"New York Knicks are at place 10 in the standings with 23 wins, 29 losses and win percent of 44.23%. The team above them is Detroit Pistons at place 9 in the stadings with 23 wins, 26 losses and win percent of 46.94%. The team below them is Charlotte Hornets at place 11 in the standing with 21 wins, 29 losses and win percent of 42.0%. This is the 107 day of the season.",0
"Boston Celtics are at place 1 in the standings with 38 wins, 15 losses and win percent of 71.7%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 35 wins, 16 losses and win percent of 68.63%. This is the 109 day of the season.",0
"Atlanta Hawks are at place 15 in the standings with 15 wins, 37 losses and win percent of 28.85%. The team above them is Orlando Magic at place 14 in the stadings with 15 wins, 35 losses and win percent of 30.0%. There is no team below them. This is the 109 day of the season.",0
"Boston Celtics are at place 1 in the standings with 39 wins, 15 losses and win percent of 72.22%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 36 wins, 16 losses and win percent of 69.23%. This is the 111 day of the season.",0
"Portland Trail Blazers are at place 6 in the standings with 29 wins, 24 losses and win percent of 54.72%. The team above them is Oklahoma City Thunder at place 5 in the stadings with 30 wins, 24 losses and win percent of 55.56%. The team below them is New Orleans Pelicans at place 7 in the standing with 28 wins, 24 losses and win percent of 53.85%. This is the 111 day of the season.",0
"Boston Celtics are at place 2 in the standings with 40 wins, 17 losses and win percent of 70.18%. The team above them is Toronto Raptors at place 1 in the stadings with 38 wins, 16 losses and win percent of 70.37%. The team below them is Cleveland Cavaliers at place 3 in the standing with 32 wins, 22 losses and win percent of 59.26%. This is the 116 day of the season.",0
"Indiana Pacers are at place 6 in the standings with 31 wins, 25 losses and win percent of 55.36%. The team above them is Milwaukee Bucks at place 5 in the stadings with 30 wins, 24 losses and win percent of 55.56%. The team below them is Miami Heat at place 7 in the standing with 30 wins, 26 losses and win percent of 53.57%. This is the 116 day of the season.",0
"Boston Celtics are at place 2 in the standings with 40 wins, 18 losses and win percent of 68.97%. The team above them is Toronto Raptors at place 1 in the stadings with 39 wins, 16 losses and win percent of 70.91%. The team below them is Cleveland Cavaliers at place 3 in the standing with 33 wins, 22 losses and win percent of 60.0%. This is the 118 day of the season.",0
"Cleveland Cavaliers are at place 3 in the standings with 33 wins, 22 losses and win percent of 60.0%. The team above them is Boston Celtics at place 2 in the stadings with 40 wins, 18 losses and win percent of 68.97%. The team below them is Washington Wizards at place 4 in the standing with 32 wins, 24 losses and win percent of 57.14%. This is the 118 day of the season.",0
"Boston Celtics are at place 2 in the standings with 40 wins, 19 losses and win percent of 67.8%. The team above them is Toronto Raptors at place 1 in the stadings with 41 wins, 16 losses and win percent of 71.93%. The team below them is Cleveland Cavaliers at place 3 in the standing with 34 wins, 22 losses and win percent of 60.71%. This is the 121 day of the season.",0
"Los Angeles Clippers are at place 9 in the standings with 30 wins, 26 losses and win percent of 53.57%. The team above them is New Orleans Pelicans at place 8 in the stadings with 31 wins, 26 losses and win percent of 54.39%. The team below them is Utah Jazz at place 10 in the standing with 30 wins, 28 losses and win percent of 51.72%. This is the 121 day of the season.",0
"Boston Celtics are at place 2 in the standings with 43 wins, 19 losses and win percent of 69.35%. The team above them is Toronto Raptors at place 1 in the stadings with 42 wins, 17 losses and win percent of 71.19%. The team below them is Cleveland Cavaliers at place 3 in the standing with 35 wins, 24 losses and win percent of 59.32%. This is the 133 day of the season.",0
"Memphis Grizzlies are at place 13 in the standings with 18 wins, 41 losses and win percent of 30.51%. The team above them is Dallas Mavericks at place 12 in the stadings with 19 wins, 42 losses and win percent of 31.15%. The team below them is Sacramento Kings at place 14 in the standing with 18 wins, 42 losses and win percent of 30.0%. This is the 133 day of the season.",0
"Boston Celtics are at place 2 in the standings with 44 wins, 19 losses and win percent of 69.84%. The team above them is Toronto Raptors at place 1 in the stadings with 43 wins, 17 losses and win percent of 71.67%. The team below them is Cleveland Cavaliers at place 3 in the standing with 36 wins, 24 losses and win percent of 60.0%. This is the 135 day of the season.",0
