26.0,7.0,35.0,35.0,50.0,146.0,6.0,36.0,35.0,50.7,-1.0,8.0,35.0,35.0,50.0,0.0,1
20.0,13.0,25.0,50.0,33.33,156.0,12.0,27.0,47.0,36.49,-2.0,14.0,20.0,55.0,26.67,-5.0,0
13.0,3.0,32.0,23.0,58.18,107.0,2.0,35.0,17.0,67.31,-3.0,4.0,31.0,24.0,56.36,-1.0,0
15.0,8.0,32.0,30.0,51.61,133.0,7.0,34.0,30.0,53.12,-2.0,9.0,32.0,31.0,50.79,0.0,0
15.0,1.0,2.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,100.0,0.0,0
22.0,2.0,11.0,3.0,78.57,28.0,1.0,15.0,0.0,100.0,-4.0,3.0,9.0,5.0,64.29,-2.0,0
1.0,1.0,51.0,5.0,91.07,121.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0,9.0,84.21,-3.0,0
22.0,2.0,42.0,8.0,84.0,102.0,1.0,45.0,4.0,91.84,-3.0,3.0,38.0,13.0,74.51,-4.0,0
3.0,6.0,15.0,10.0,60.0,53.0,5.0,15.0,10.0,60.0,0.0,7.0,15.0,11.0,57.69,0.0,0
26.0,5.0,22.0,18.0,55.0,79.0,4.0,26.0,13.0,66.67,-4.0,6.0,21.0,19.0,52.5,-1.0,0
9.0,11.0,25.0,38.0,39.68,132.0,10.0,25.0,36.0,40.98,0.0,12.0,23.0,38.0,37.7,-2.0,0
4.0,9.0,31.0,29.0,51.67,126.0,8.0,31.0,29.0,51.67,0.0,10.0,29.0,30.0,49.15,-2.0,0
26.0,5.0,23.0,18.0,56.1,81.0,4.0,26.0,13.0,66.67,-3.0,6.0,22.0,19.0,53.66,-1.0,1
27.0,4.0,28.0,15.0,65.12,88.0,3.0,33.0,12.0,73.33,-5.0,5.0,25.0,19.0,56.82,-3.0,0
21.0,12.0,18.0,31.0,36.73,101.0,11.0,19.0,31.0,38.0,-1.0,13.0,15.0,36.0,29.41,-3.0,0
21.0,11.0,22.0,34.0,39.29,120.0,10.0,24.0,31.0,43.64,-2.0,12.0,22.0,35.0,38.6,0.0,0
22.0,2.0,55.0,10.0,84.62,136.0,1.0,57.0,6.0,90.48,-2.0,3.0,44.0,20.0,68.75,-11.0,0
21.0,12.0,28.0,47.0,37.33,157.0,11.0,30.0,45.0,40.0,-2.0,13.0,25.0,50.0,33.33,-3.0,0
8.0,9.0,4.0,5.0,44.44,16.0,8.0,4.0,4.0,50.0,0.0,10.0,4.0,5.0,44.44,0.0,0
30.0,8.0,16.0,20.0,44.44,75.0,7.0,18.0,19.0,48.65,-2.0,9.0,15.0,22.0,40.54,-1.0,0
29.0,7.0,42.0,40.0,51.22,170.0,6.0,42.0,40.0,51.22,0.0,8.0,41.0,41.0,50.0,-1.0,0
26.0,5.0,15.0,13.0,53.57,57.0,4.0,16.0,13.0,55.17,-1.0,6.0,16.0,14.0,53.33,1.0,0
24.0,11.0,23.0,30.0,43.4,102.0,10.0,22.0,26.0,45.83,1.0,12.0,21.0,28.0,42.86,-2.0,0
8.0,13.0,16.0,25.0,39.02,79.0,12.0,18.0,20.0,47.37,-2.0,14.0,11.0,28.0,28.21,-5.0,0
13.0,5.0,43.0,31.0,58.11,154.0,4.0,43.0,30.0,58.9,0.0,6.0,42.0,31.0,57.53,-1.0,0
9.0,9.0,6.0,7.0,46.15,25.0,8.0,6.0,6.0,50.0,0.0,10.0,5.0,8.0,38.46,-1.0,0
2.0,5.0,21.0,15.0,58.33,70.0,4.0,21.0,14.0,60.0,0.0,6.0,19.0,15.0,55.88,-2.0,1
30.0,7.0,9.0,10.0,47.37,43.0,6.0,12.0,10.0,54.55,-3.0,8.0,10.0,12.0,45.45,1.0,0
23.0,10.0,26.0,30.0,46.43,121.0,9.0,29.0,29.0,50.0,-3.0,11.0,25.0,30.0,45.45,-1.0,0
28.0,9.0,4.0,4.0,50.0,17.0,8.0,4.0,4.0,50.0,0.0,10.0,4.0,4.0,50.0,0.0,0
15.0,9.0,39.0,39.0,50.0,162.0,8.0,41.0,37.0,52.56,-2.0,10.0,37.0,40.0,48.05,-2.0,0
26.0,7.0,1.0,1.0,50.0,3.0,6.0,1.0,0.0,100.0,0.0,8.0,1.0,1.0,50.0,0.0,0
18.0,7.0,33.0,30.0,52.38,130.0,6.0,33.0,29.0,53.23,0.0,8.0,30.0,31.0,49.18,-3.0,0
30.0,10.0,19.0,25.0,43.18,91.0,9.0,20.0,26.0,43.48,-1.0,11.0,17.0,28.0,37.78,-2.0,0
3.0,5.0,22.0,15.0,59.46,75.0,4.0,23.0,15.0,60.53,-1.0,6.0,21.0,15.0,58.33,-1.0,0
21.0,15.0,1.0,7.0,12.5,16.0,14.0,1.0,7.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0
24.0,10.0,8.0,8.0,50.0,30.0,9.0,8.0,7.0,53.33,0.0,11.0,6.0,6.0,50.0,-2.0,0
5.0,1.0,52.0,21.0,71.23,152.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,23.0,68.06,-3.0,0
20.0,13.0,24.0,48.0,33.33,151.0,12.0,26.0,45.0,36.62,-2.0,14.0,20.0,52.0,27.78,-4.0,0
4.0,7.0,16.0,12.0,57.14,58.0,6.0,15.0,11.0,57.69,1.0,8.0,17.0,13.0,56.67,1.0,0
3.0,2.0,9.0,4.0,69.23,28.0,1.0,11.0,3.0,78.57,-2.0,3.0,8.0,4.0,66.67,-1.0,0
29.0,5.0,41.0,31.0,56.94,148.0,4.0,43.0,26.0,62.32,-2.0,6.0,36.0,35.0,50.7,-5.0,1
21.0,14.0,11.0,25.0,30.56,76.0,13.0,12.0,26.0,31.58,-1.0,15.0,8.0,31.0,20.51,-3.0,0
18.0,9.0,25.0,27.0,48.08,103.0,8.0,25.0,25.0,50.0,0.0,10.0,21.0,29.0,42.0,-4.0,0
15.0,8.0,30.0,28.0,51.72,124.0,7.0,30.0,27.0,52.63,0.0,9.0,30.0,29.0,50.85,0.0,0
10.0,15.0,3.0,17.0,15.0,41.0,14.0,5.0,15.0,25.0,-2.0,0.0,0.0,0.0,0.0,0.0,0
20.0,13.0,17.0,39.0,30.36,117.0,12.0,21.0,33.0,38.89,-4.0,14.0,14.0,41.0,25.45,-3.0,0
21.0,15.0,1.0,10.0,9.09,22.0,14.0,2.0,9.0,18.18,-1.0,0.0,0.0,0.0,0.0,0.0,0
9.0,12.0,2.0,4.0,33.33,11.0,11.0,2.0,3.0,40.0,0.0,13.0,1.0,4.0,20.0,-1.0,0
10.0,15.0,5.0,24.0,17.24,58.0,14.0,9.0,19.0,32.14,-4.0,0.0,0.0,0.0,0.0,0.0,0
17.0,3.0,29.0,22.0,56.86,100.0,2.0,33.0,16.0,67.35,-4.0,4.0,29.0,22.0,56.86,0.0,1
27.0,5.0,12.0,9.0,57.14,42.0,4.0,13.0,9.0,59.09,-1.0,6.0,12.0,9.0,57.14,0.0,0
23.0,10.0,37.0,39.0,48.68,158.0,9.0,38.0,37.0,50.67,-1.0,11.0,32.0,44.0,42.11,-5.0,0
5.0,1.0,37.0,14.0,72.55,105.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,16.0,68.63,-2.0,0
29.0,5.0,34.0,23.0,59.65,123.0,4.0,38.0,20.0,65.52,-4.0,6.0,31.0,28.0,52.54,-3.0,0
17.0,3.0,9.0,5.0,64.29,23.0,2.0,8.0,3.0,72.73,1.0,4.0,6.0,4.0,60.0,-3.0,0
21.0,14.0,4.0,11.0,26.67,30.0,13.0,5.0,10.0,33.33,-1.0,15.0,2.0,12.0,14.29,-2.0,0
8.0,13.0,5.0,7.0,41.67,24.0,12.0,6.0,6.0,50.0,-1.0,14.0,2.0,10.0,16.67,-3.0,0
12.0,11.0,31.0,47.0,39.74,162.0,10.0,32.0,47.0,40.51,-1.0,12.0,29.0,48.0,37.66,-2.0,0
7.0,11.0,31.0,43.0,41.89,155.0,10.0,36.0,38.0,48.65,-5.0,12.0,30.0,44.0,40.54,-1.0,0
19.0,3.0,20.0,10.0,66.67,60.0,2.0,25.0,6.0,80.65,-5.0,4.0,17.0,13.0,56.67,-3.0,0
21.0,12.0,23.0,37.0,38.33,129.0,11.0,24.0,37.0,39.34,-1.0,13.0,19.0,42.0,31.15,-4.0,0
27.0,5.0,11.0,9.0,55.0,40.0,4.0,11.0,9.0,55.0,0.0,6.0,11.0,9.0,55.0,0.0,0
22.0,11.0,1.0,1.0,50.0,4.0,10.0,1.0,1.0,50.0,0.0,12.0,1.0,1.0,50.0,0.0,0
14.0,10.0,9.0,9.0,50.0,35.0,9.0,9.0,8.0,52.94,0.0,11.0,8.0,10.0,44.44,-1.0,0
29.0,5.0,38.0,26.0,59.38,135.0,4.0,41.0,22.0,65.08,-3.0,6.0,34.0,31.0,52.31,-4.0,0
2.0,6.0,9.0,6.0,60.0,27.0,5.0,9.0,6.0,60.0,0.0,7.0,6.0,4.0,60.0,-3.0,1
29.0,6.0,23.0,19.0,54.76,82.0,5.0,23.0,18.0,56.1,0.0,7.0,21.0,20.0,51.22,-2.0,0
6.0,15.0,4.0,35.0,10.26,75.0,14.0,10.0,27.0,27.03,-6.0,0.0,0.0,0.0,0.0,0.0,0
14.0,8.0,27.0,25.0,51.92,103.0,7.0,27.0,24.0,52.94,0.0,9.0,25.0,26.0,49.02,-2.0,1
28.0,14.0,20.0,57.0,25.97,160.0,13.0,25.0,52.0,32.47,-5.0,15.0,16.0,60.0,21.05,-4.0,0
4.0,8.0,41.0,36.0,53.25,160.0,7.0,41.0,36.0,53.25,0.0,9.0,39.0,38.0,50.65,-2.0,1
11.0,10.0,6.0,6.0,50.0,23.0,9.0,7.0,6.0,53.85,-1.0,11.0,6.0,6.0,50.0,0.0,0
14.0,7.0,25.0,22.0,53.19,95.0,6.0,26.0,21.0,55.32,-1.0,8.0,24.0,22.0,52.17,-1.0,0
7.0,11.0,35.0,46.0,43.21,168.0,10.0,40.0,41.0,49.38,-5.0,12.0,33.0,48.0,40.74,-2.0,0
16.0,14.0,21.0,53.0,28.38,155.0,13.0,30.0,45.0,40.0,-9.0,15.0,9.0,66.0,12.0,-12.0,0
9.0,11.0,16.0,27.0,37.21,87.0,10.0,19.0,26.0,42.22,-3.0,12.0,15.0,27.0,35.71,-1.0,0
14.0,10.0,10.0,9.0,52.63,37.0,9.0,10.0,8.0,55.56,0.0,11.0,9.0,10.0,47.37,-1.0,0
20.0,13.0,13.0,29.0,30.95,83.0,12.0,13.0,26.0,33.33,0.0,14.0,13.0,29.0,30.95,0.0,0
5.0,1.0,29.0,11.0,72.5,86.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,15.0,64.29,-2.0,0
12.0,8.0,19.0,23.0,45.24,87.0,7.0,22.0,22.0,50.0,-3.0,9.0,18.0,24.0,42.86,-1.0,0
5.0,1.0,19.0,9.0,67.86,61.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,12.0,62.5,1.0,0
13.0,8.0,8.0,7.0,53.33,30.0,7.0,10.0,7.0,58.82,-2.0,9.0,8.0,7.0,53.33,0.0,0
29.0,5.0,37.0,25.0,59.68,132.0,4.0,40.0,21.0,65.57,-3.0,6.0,33.0,30.0,52.38,-4.0,0
16.0,14.0,13.0,38.0,25.49,102.0,13.0,20.0,32.0,38.46,-7.0,15.0,7.0,43.0,14.0,-6.0,0
12.0,11.0,25.0,39.0,39.06,137.0,10.0,27.0,38.0,41.54,-2.0,12.0,24.0,40.0,37.5,-1.0,0
3.0,1.0,12.0,6.0,66.67,40.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,7.0,65.0,1.0,0
20.0,13.0,19.0,42.0,31.15,128.0,12.0,23.0,36.0,38.98,-4.0,14.0,15.0,45.0,25.0,-4.0,0
14.0,7.0,12.0,9.0,57.14,41.0,6.0,11.0,8.0,57.89,1.0,8.0,12.0,9.0,57.14,0.0,0
22.0,2.0,24.0,5.0,82.76,56.0,1.0,26.0,1.0,96.3,-2.0,3.0,19.0,9.0,67.86,-5.0,0
13.0,7.0,14.0,11.0,56.0,50.0,6.0,14.0,9.0,60.87,0.0,8.0,13.0,11.0,54.17,-1.0,1
13.0,10.0,3.0,3.0,50.0,15.0,9.0,4.0,4.0,50.0,-1.0,11.0,3.0,4.0,42.86,0.0,0
19.0,3.0,41.0,17.0,70.69,122.0,2.0,49.0,9.0,84.48,-8.0,4.0,37.0,20.0,64.91,-4.0,0
30.0,8.0,10.0,12.0,45.45,48.0,7.0,12.0,12.0,50.0,-2.0,9.0,11.0,14.0,44.0,1.0,0
29.0,5.0,41.0,36.0,53.25,160.0,4.0,48.0,28.0,63.16,-7.0,6.0,41.0,37.0,52.56,0.0,1
16.0,14.0,7.0,16.0,30.43,47.0,13.0,10.0,15.0,40.0,-3.0,15.0,1.0,23.0,4.17,-6.0,0
7.0,13.0,6.0,8.0,42.86,28.0,12.0,6.0,8.0,42.86,0.0,14.0,3.0,11.0,21.43,-3.0,0
9.0,9.0,6.0,8.0,42.86,27.0,8.0,6.0,7.0,46.15,0.0,10.0,6.0,9.0,40.0,0.0,0
11.0,10.0,7.0,6.0,53.85,25.0,9.0,5.0,4.0,55.56,2.0,11.0,7.0,6.0,53.85,0.0,0
20.0,13.0,11.0,20.0,35.48,63.0,12.0,12.0,21.0,36.36,-1.0,14.0,10.0,21.0,32.26,-1.0,0
22.0,2.0,51.0,9.0,85.0,128.0,1.0,54.0,5.0,91.53,-3.0,3.0,42.0,19.0,68.85,-9.0,0
19.0,3.0,28.0,12.0,70.0,79.0,2.0,34.0,6.0,85.0,-6.0,4.0,26.0,13.0,66.67,-2.0,0
12.0,13.0,5.0,9.0,35.71,26.0,12.0,5.0,9.0,35.71,0.0,14.0,2.0,10.0,16.67,-3.0,0
9.0,10.0,32.0,44.0,42.11,156.0,9.0,37.0,38.0,49.33,-5.0,11.0,30.0,45.0,40.0,-2.0,0
12.0,10.0,21.0,28.0,42.86,100.0,9.0,23.0,25.0,47.92,-2.0,11.0,19.0,31.0,38.0,-2.0,0
20.0,13.0,12.0,27.0,30.77,78.0,12.0,13.0,27.0,32.5,-1.0,14.0,11.0,26.0,29.73,-1.0,0
28.0,14.0,23.0,59.0,28.05,170.0,13.0,29.0,53.0,35.37,-6.0,15.0,17.0,65.0,20.73,-6.0,0
13.0,7.0,13.0,9.0,59.09,44.0,6.0,12.0,8.0,60.0,1.0,8.0,11.0,8.0,57.89,-2.0,0
24.0,13.0,26.0,38.0,40.62,131.0,12.0,26.0,36.0,41.94,0.0,14.0,18.0,45.0,28.57,-8.0,0
2.0,2.0,41.0,20.0,67.21,132.0,1.0,44.0,17.0,72.13,-3.0,3.0,38.0,26.0,59.38,-3.0,0
5.0,1.0,40.0,15.0,72.73,119.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,18.0,67.27,-3.0,0
1.0,1.0,35.0,2.0,94.59,75.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,6.0,84.21,-3.0,0
15.0,8.0,33.0,32.0,50.77,140.0,7.0,35.0,31.0,53.03,-2.0,9.0,34.0,33.0,50.75,1.0,0
26.0,7.0,41.0,38.0,51.9,165.0,6.0,42.0,37.0,53.16,-1.0,8.0,39.0,40.0,49.37,-2.0,0
1.0,1.0,36.0,2.0,94.74,77.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,6.0,84.62,-3.0,0
16.0,14.0,3.0,12.0,20.0,30.0,13.0,6.0,9.0,40.0,-3.0,15.0,0.0,16.0,0.0,-3.0,0
9.0,10.0,29.0,42.0,40.85,147.0,9.0,34.0,36.0,48.57,-5.0,11.0,27.0,43.0,38.57,-2.0,1
2.0,2.0,33.0,16.0,67.35,99.0,1.0,35.0,12.0,74.47,-2.0,3.0,28.0,22.0,56.0,-5.0,0
25.0,7.0,22.0,21.0,51.16,84.0,6.0,24.0,19.0,55.81,-2.0,8.0,18.0,23.0,43.9,-4.0,0
22.0,3.0,5.0,2.0,71.43,14.0,2.0,5.0,2.0,71.43,0.0,4.0,4.0,2.0,66.67,-1.0,0
3.0,6.0,14.0,9.0,60.87,49.0,5.0,14.0,9.0,60.87,0.0,7.0,14.0,10.0,58.33,0.0,0
4.0,7.0,6.0,5.0,54.55,21.0,6.0,6.0,4.0,60.0,0.0,8.0,5.0,5.0,50.0,-1.0,0
30.0,9.0,40.0,41.0,49.38,168.0,8.0,40.0,41.0,49.38,0.0,10.0,33.0,48.0,40.74,-7.0,1
24.0,13.0,30.0,44.0,40.54,152.0,12.0,30.0,44.0,40.54,0.0,14.0,21.0,51.0,29.17,-9.0,0
1.0,1.0,36.0,3.0,92.31,79.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,6.0,85.0,-2.0,0
18.0,10.0,18.0,25.0,41.86,82.0,9.0,17.0,23.0,42.5,1.0,11.0,15.0,25.0,37.5,-3.0,0
3.0,6.0,26.0,21.0,55.32,95.0,5.0,27.0,21.0,56.25,-1.0,7.0,25.0,22.0,53.19,-1.0,0
8.0,13.0,10.0,18.0,35.71,53.0,12.0,10.0,14.0,41.67,0.0,14.0,7.0,19.0,26.92,-3.0,0
13.0,3.0,39.0,27.0,59.09,137.0,2.0,43.0,20.0,68.25,-4.0,4.0,38.0,27.0,58.46,-1.0,0
7.0,11.0,27.0,33.0,45.0,128.0,10.0,30.0,30.0,50.0,-3.0,12.0,25.0,36.0,40.98,-2.0,0
22.0,2.0,23.0,5.0,82.14,53.0,1.0,26.0,1.0,96.3,-3.0,3.0,17.0,9.0,65.38,-6.0,0
13.0,5.0,24.0,21.0,53.33,90.0,4.0,26.0,19.0,57.78,-2.0,6.0,23.0,21.0,52.27,-1.0,0
27.0,4.0,36.0,19.0,65.45,117.0,3.0,40.0,15.0,72.73,-4.0,5.0,32.0,22.0,59.26,-4.0,0
28.0,11.0,3.0,4.0,42.86,13.0,10.0,3.0,4.0,42.86,0.0,12.0,2.0,4.0,33.33,-1.0,0
25.0,7.0,25.0,23.0,52.08,93.0,6.0,26.0,22.0,54.17,-1.0,8.0,21.0,26.0,44.68,-4.0,0
2.0,2.0,2.0,0.0,100.0,4.0,1.0,3.0,0.0,100.0,-1.0,3.0,2.0,0.0,100.0,0.0,0
20.0,12.0,10.0,16.0,38.46,53.0,11.0,11.0,17.0,39.29,-1.0,13.0,10.0,16.0,38.46,0.0,0
22.0,2.0,21.0,5.0,80.77,49.0,1.0,24.0,1.0,96.0,-3.0,3.0,16.0,8.0,66.67,-5.0,0
15.0,6.0,15.0,11.0,57.69,56.0,5.0,17.0,12.0,58.62,-2.0,7.0,16.0,12.0,57.14,1.0,1
1.0,1.0,14.0,0.0,100.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,75.0,-5.0,0
1.0,1.0,69.0,8.0,89.61,160.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,12.0,84.21,-5.0,0
17.0,5.0,33.0,27.0,55.0,125.0,4.0,33.0,26.0,55.93,0.0,6.0,31.0,28.0,52.54,-2.0,1
5.0,1.0,55.0,22.0,71.43,160.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,25.0,67.11,-4.0,1
6.0,15.0,8.0,47.0,14.55,118.0,14.0,15.0,41.0,26.79,-7.0,0.0,0.0,0.0,0.0,0.0,0
23.0,10.0,24.0,28.0,46.15,115.0,9.0,27.0,27.0,50.0,-3.0,11.0,23.0,29.0,44.23,-1.0,1
5.0,1.0,14.0,7.0,66.67,43.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,7.0,63.16,-2.0,1
25.0,6.0,21.0,19.0,52.5,79.0,5.0,22.0,18.0,55.0,-1.0,7.0,21.0,19.0,52.5,0.0,0
19.0,3.0,17.0,8.0,68.0,51.0,2.0,22.0,5.0,81.48,-5.0,4.0,16.0,10.0,61.54,-1.0,0
26.0,10.0,2.0,3.0,40.0,10.0,9.0,2.0,2.0,50.0,0.0,11.0,2.0,3.0,40.0,0.0,0
16.0,14.0,0.0,5.0,0.0,9.0,13.0,1.0,4.0,20.0,-1.0,15.0,0.0,4.0,0.0,0.0,0
30.0,8.0,40.0,40.0,50.0,167.0,7.0,41.0,39.0,51.25,-1.0,9.0,39.0,41.0,48.75,-1.0,0
19.0,3.0,54.0,24.0,69.23,162.0,2.0,65.0,12.0,84.42,-11.0,4.0,49.0,28.0,63.64,-5.0,0
30.0,9.0,37.0,38.0,49.33,156.0,8.0,37.0,38.0,49.33,0.0,10.0,32.0,44.0,42.11,-5.0,1
27.0,4.0,41.0,22.0,65.08,135.0,3.0,44.0,20.0,68.75,-3.0,5.0,38.0,26.0,59.38,-3.0,0
11.0,12.0,18.0,22.0,45.0,82.0,11.0,20.0,22.0,47.62,-2.0,13.0,18.0,25.0,41.86,0.0,0
4.0,6.0,23.0,20.0,53.49,88.0,5.0,23.0,20.0,53.49,0.0,7.0,23.0,21.0,52.27,0.0,0
15.0,9.0,39.0,38.0,50.65,160.0,8.0,41.0,36.0,53.25,-2.0,10.0,37.0,40.0,48.05,-2.0,1
9.0,10.0,11.0,16.0,40.74,55.0,9.0,12.0,17.0,41.38,-1.0,11.0,11.0,16.0,40.74,0.0,0
15.0,3.0,26.0,19.0,57.78,94.0,2.0,31.0,15.0,67.39,-5.0,4.0,27.0,21.0,56.25,1.0,0
9.0,11.0,15.0,25.0,37.5,81.0,10.0,16.0,23.0,41.03,-1.0,12.0,13.0,26.0,33.33,-2.0,0
2.0,2.0,43.0,20.0,68.25,136.0,1.0,46.0,18.0,71.88,-3.0,3.0,39.0,26.0,60.0,-4.0,0
6.0,15.0,2.0,31.0,6.06,63.0,14.0,9.0,22.0,29.03,-7.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,36.0,18.0,66.67,118.0,1.0,40.0,14.0,74.07,-4.0,3.0,33.0,24.0,57.89,-3.0,0
18.0,6.0,41.0,37.0,52.56,160.0,5.0,41.0,36.0,53.25,0.0,7.0,39.0,38.0,50.65,-2.0,0
26.0,7.0,41.0,39.0,51.25,167.0,6.0,42.0,38.0,52.5,-1.0,8.0,40.0,40.0,50.0,-1.0,0
18.0,9.0,1.0,1.0,50.0,4.0,8.0,1.0,1.0,50.0,0.0,10.0,1.0,1.0,50.0,0.0,0
29.0,6.0,42.0,38.0,52.5,166.0,5.0,43.0,38.0,53.09,-1.0,7.0,41.0,38.0,51.9,-1.0,0
19.0,3.0,33.0,13.0,71.74,90.0,2.0,38.0,6.0,86.36,-5.0,4.0,28.0,16.0,63.64,-5.0,0
28.0,14.0,18.0,50.0,26.47,143.0,13.0,22.0,46.0,32.35,-4.0,15.0,14.0,54.0,20.59,-4.0,1
7.0,9.0,10.0,8.0,55.56,36.0,8.0,10.0,8.0,55.56,0.0,10.0,9.0,9.0,50.0,-1.0,0
18.0,11.0,6.0,10.0,37.5,29.0,10.0,6.0,9.0,40.0,0.0,12.0,5.0,9.0,35.71,-1.0,0
11.0,12.0,20.0,23.0,46.51,88.0,11.0,20.0,22.0,47.62,0.0,13.0,19.0,26.0,42.22,-1.0,0
23.0,10.0,41.0,41.0,50.0,170.0,9.0,42.0,40.0,51.22,-1.0,11.0,35.0,47.0,42.68,-6.0,0
26.0,6.0,33.0,28.0,54.1,127.0,5.0,35.0,24.0,59.32,-2.0,7.0,33.0,28.0,54.1,0.0,0
10.0,15.0,9.0,34.0,20.93,83.0,14.0,13.0,29.0,30.95,-4.0,0.0,0.0,0.0,0.0,0.0,0
7.0,11.0,25.0,30.0,45.45,120.0,10.0,26.0,29.0,47.27,-1.0,12.0,24.0,33.0,42.11,-1.0,1
11.0,9.0,17.0,13.0,56.67,63.0,8.0,18.0,13.0,58.06,-1.0,10.0,17.0,14.0,54.84,0.0,1
12.0,10.0,24.0,31.0,43.64,120.0,9.0,28.0,29.0,49.12,-4.0,11.0,22.0,34.0,39.29,-2.0,1
19.0,3.0,53.0,23.0,69.74,157.0,2.0,63.0,12.0,84.0,-10.0,4.0,47.0,28.0,62.67,-6.0,0
22.0,2.0,38.0,7.0,84.44,91.0,1.0,41.0,4.0,91.11,-3.0,3.0,33.0,13.0,71.74,-5.0,0
4.0,7.0,6.0,4.0,60.0,18.0,6.0,5.0,3.0,62.5,1.0,8.0,5.0,5.0,50.0,-1.0,0
26.0,3.0,9.0,6.0,60.0,29.0,2.0,11.0,3.0,78.57,-2.0,4.0,9.0,6.0,60.0,0.0,1
11.0,6.0,9.0,6.0,60.0,30.0,5.0,10.0,6.0,62.5,-1.0,7.0,10.0,7.0,58.82,1.0,0
18.0,10.0,15.0,23.0,39.47,72.0,9.0,14.0,21.0,40.0,1.0,11.0,13.0,23.0,36.11,-2.0,0
16.0,14.0,12.0,38.0,24.0,100.0,13.0,20.0,31.0,39.22,-8.0,15.0,7.0,42.0,14.29,-5.0,0
16.0,14.0,7.0,20.0,25.93,55.0,13.0,11.0,18.0,37.93,-4.0,15.0,1.0,28.0,3.45,-6.0,0
19.0,3.0,12.0,8.0,60.0,41.0,2.0,17.0,4.0,80.95,-5.0,4.0,12.0,9.0,57.14,0.0,0
18.0,6.0,36.0,34.0,51.43,144.0,5.0,39.0,30.0,56.52,-3.0,7.0,35.0,34.0,50.72,-1.0,0
30.0,8.0,6.0,6.0,50.0,25.0,7.0,6.0,6.0,50.0,0.0,9.0,6.0,7.0,46.15,0.0,0
14.0,7.0,20.0,16.0,55.56,72.0,6.0,20.0,15.0,57.14,0.0,8.0,19.0,16.0,54.29,-1.0,1
1.0,1.0,55.0,6.0,90.16,132.0,0.0,0.0,0.0,0.0,0.0,2.0,53.0,9.0,85.48,-2.0,0
2.0,5.0,21.0,14.0,60.0,69.0,4.0,21.0,14.0,60.0,0.0,6.0,19.0,14.0,57.58,-2.0,0
27.0,4.0,5.0,4.0,55.56,17.0,3.0,5.0,3.0,62.5,0.0,5.0,4.0,4.0,50.0,-1.0,0
13.0,3.0,38.0,26.0,59.38,131.0,2.0,41.0,19.0,68.33,-3.0,4.0,36.0,26.0,58.06,-2.0,0
22.0,2.0,64.0,12.0,84.21,159.0,1.0,68.0,8.0,89.47,-4.0,3.0,53.0,23.0,69.74,-11.0,0
17.0,3.0,48.0,34.0,58.54,170.0,2.0,56.0,26.0,68.29,-8.0,4.0,48.0,34.0,58.54,0.0,1
18.0,7.0,28.0,27.0,50.91,116.0,6.0,29.0,27.0,51.79,-1.0,8.0,28.0,28.0,50.0,0.0,0
20.0,4.0,4.0,2.0,66.67,14.0,3.0,5.0,2.0,71.43,-1.0,5.0,4.0,2.0,66.67,0.0,0
29.0,5.0,42.0,36.0,53.85,162.0,4.0,49.0,28.0,63.64,-7.0,6.0,42.0,37.0,53.16,0.0,1
29.0,7.0,16.0,16.0,50.0,61.0,6.0,16.0,16.0,50.0,0.0,8.0,12.0,16.0,42.86,-4.0,0
29.0,8.0,2.0,2.0,50.0,7.0,7.0,2.0,1.0,66.67,0.0,9.0,2.0,2.0,50.0,0.0,0
12.0,10.0,25.0,36.0,40.98,131.0,9.0,29.0,33.0,46.77,-4.0,11.0,24.0,38.0,38.71,-1.0,0
8.0,12.0,30.0,44.0,40.54,152.0,11.0,30.0,43.0,41.1,0.0,13.0,30.0,44.0,40.54,0.0,0
22.0,2.0,54.0,10.0,84.38,134.0,1.0,56.0,6.0,90.32,-2.0,3.0,43.0,20.0,68.25,-11.0,0
20.0,9.0,4.0,5.0,44.44,18.0,8.0,4.0,5.0,44.44,0.0,10.0,4.0,5.0,44.44,0.0,0
5.0,1.0,20.0,9.0,68.97,63.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,13.0,60.61,0.0,0
19.0,3.0,40.0,14.0,74.07,108.0,2.0,45.0,8.0,84.91,-5.0,4.0,35.0,18.0,66.04,-5.0,0
