"Minnesota Timberwolves are at place 13 in the standings with 16 wins, 19 losses and win percent of 45.71%. The team above them is Dallas Mavericks at place 12 in the stadings with 16 wins, 18 losses and win percent of 47.06%. The team below them is New Orleans Pelicans at place 14 in the standing with 16 wins, 20 losses and win percent of 44.44%. This is the 74 day of the season.",0
"Memphis Grizzlies are at place 14 in the standings with 25 wins, 40 losses and win percent of 38.46%. The team above them is Dallas Mavericks at place 13 in the stadings with 27 wins, 35 losses and win percent of 43.55%. The team below them is Phoenix Suns at place 15 in the standing with 13 wins, 51 losses and win percent of 20.31%. This is the 139 day of the season.",0
"Portland Trail Blazers are at place 7 in the standings with 2 wins, 1 losses and win percent of 66.67%. The team above them is Memphis Grizzlies at place 6 in the stadings with 2 wins, 1 losses and win percent of 66.67%. The team below them is San Antonio Spurs at place 8 in the standing with 2 wins, 1 losses and win percent of 66.67%. This is the 7 day of the season.",0
"Miami Heat are at place 9 in the standings with 8 wins, 13 losses and win percent of 38.1%. The team above them is Orlando Magic at place 8 in the stadings with 11 wins, 12 losses and win percent of 47.83%. The team below them is Washington Wizards at place 10 in the standing with 8 wins, 14 losses and win percent of 36.36%. This is the 46 day of the season.",0
"Dallas Mavericks are at place 8 in the standings with 12 wins, 11 losses and win percent of 52.17%. The team above them is Portland Trail Blazers at place 7 in the stadings with 13 wins, 11 losses and win percent of 54.17%. The team below them is Sacramento Kings at place 9 in the standing with 12 wins, 11 losses and win percent of 52.17%. This is the 51 day of the season.",0
"Toronto Raptors are at place 1 in the standings with 23 wins, 9 losses and win percent of 71.88%. There is no team above them. The team below them is Milwaukee Bucks at place 2 in the standing with 19 wins, 9 losses and win percent of 67.86%. This is the 62 day of the season.",0
"Minnesota Timberwolves are at place 11 in the standings with 36 wins, 44 losses and win percent of 45.0%. The team above them is Los Angeles Lakers at place 10 in the stadings with 37 wins, 44 losses and win percent of 45.68%. The team below them is New Orleans Pelicans at place 12 in the standing with 33 wins, 48 losses and win percent of 40.74%. This is the 174 day of the season.",0
"Milwaukee Bucks are at place 1 in the standings with 25 wins, 10 losses and win percent of 71.43%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 26 wins, 11 losses and win percent of 70.27%. This is the 75 day of the season.",0
"Phoenix Suns are at place 14 in the standings with 1 wins, 3 losses and win percent of 25.0%. The team above them is Los Angeles Lakers at place 13 in the stadings with 1 wins, 3 losses and win percent of 25.0%. The team below them is Oklahoma City Thunder at place 15 in the standing with 0 wins, 3 losses and win percent of 0.0%. This is the 9 day of the season.",0
"Chicago Bulls are at place 13 in the standings with 9 wins, 25 losses and win percent of 26.47%. The team above them is Atlanta Hawks at place 12 in the stadings with 9 wins, 23 losses and win percent of 28.12%. The team below them is New York Knicks at place 14 in the standing with 9 wins, 25 losses and win percent of 26.47%. This is the 69 day of the season.",0
"Houston Rockets are at place 3 in the standings with 50 wins, 28 losses and win percent of 64.1%. The team above them is Denver Nuggets at place 2 in the stadings with 51 wins, 26 losses and win percent of 66.23%. The team below them is Portland Trail Blazers at place 4 in the standing with 49 wins, 28 losses and win percent of 63.64%. This is the 169 day of the season.",1
"Indiana Pacers are at place 6 in the standings with 13 wins, 10 losses and win percent of 56.52%. The team above them is Boston Celtics at place 5 in the stadings with 13 wins, 10 losses and win percent of 56.52%. The team below them is Charlotte Hornets at place 7 in the standing with 11 wins, 11 losses and win percent of 50.0%. This is the 47 day of the season.",0
"Toronto Raptors are at place 2 in the standings with 34 wins, 13 losses and win percent of 72.34%. The team above them is Milwaukee Bucks at place 1 in the stadings with 32 wins, 12 losses and win percent of 72.73%. The team below them is Indiana Pacers at place 3 in the standing with 29 wins, 15 losses and win percent of 65.91%. This is the 94 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 9 wins, 28 losses and win percent of 24.32%. The team above them is New Orleans Pelicans at place 14 in the stadings with 16 wins, 21 losses and win percent of 43.24%. There is no team below them. This is the 75 day of the season.",0
"New Orleans Pelicans are at place 12 in the standings with 13 wins, 14 losses and win percent of 48.15%. The team above them is Utah Jazz at place 11 in the stadings with 13 wins, 13 losses and win percent of 50.0%. The team below them is San Antonio Spurs at place 13 in the standing with 12 wins, 14 losses and win percent of 46.15%. This is the 53 day of the season.",0
"Boston Celtics are at place 5 in the standings with 25 wins, 15 losses and win percent of 62.5%. The team above them is Philadelphia 76ers at place 4 in the stadings with 27 wins, 15 losses and win percent of 64.29%. The team below them is Brooklyn Nets at place 6 in the standing with 21 wins, 22 losses and win percent of 48.84%. This is the 86 day of the season.",0
"Cleveland Cavaliers are at place 14 in the standings with 17 wins, 53 losses and win percent of 24.29%. The team above them is Chicago Bulls at place 13 in the stadings with 19 wins, 51 losses and win percent of 27.14%. The team below them is New York Knicks at place 15 in the standing with 13 wins, 56 losses and win percent of 18.84%. This is the 152 day of the season.",0
"Minnesota Timberwolves are at place 14 in the standings with 6 wins, 9 losses and win percent of 40.0%. The team above them is Dallas Mavericks at place 13 in the stadings with 6 wins, 8 losses and win percent of 42.86%. The team below them is Phoenix Suns at place 15 in the standing with 3 wins, 11 losses and win percent of 21.43%. This is the 30 day of the season.",0
"Milwaukee Bucks are at place 1 in the standings with 35 wins, 13 losses and win percent of 72.92%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 37 wins, 15 losses and win percent of 71.15%. This is the 104 day of the season.",0
"Toronto Raptors are at place 2 in the standings with 55 wins, 23 losses and win percent of 70.51%. The team above them is Milwaukee Bucks at place 1 in the stadings with 58 wins, 20 losses and win percent of 74.36%. The team below them is Philadelphia 76ers at place 3 in the standing with 49 wins, 28 losses and win percent of 63.64%. This is the 168 day of the season.",1
"Indiana Pacers are at place 3 in the standings with 26 wins, 12 losses and win percent of 68.42%. The team above them is Toronto Raptors at place 2 in the stadings with 28 wins, 12 losses and win percent of 70.0%. The team below them is Philadelphia 76ers at place 4 in the standing with 25 wins, 14 losses and win percent of 64.1%. This is the 81 day of the season.",0
"Denver Nuggets are at place 1 in the standings with 17 wins, 7 losses and win percent of 70.83%. There is no team above them. The team below them is Oklahoma City Thunder at place 2 in the standing with 16 wins, 7 losses and win percent of 69.57%. This is the 51 day of the season.",0
"Milwaukee Bucks are at place 1 in the standings with 26 wins, 10 losses and win percent of 72.22%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 28 wins, 11 losses and win percent of 71.79%. This is the 78 day of the season.",0
"Miami Heat are at place 6 in the standings with 18 wins, 18 losses and win percent of 50.0%. The team above them is Boston Celtics at place 5 in the stadings with 22 wins, 15 losses and win percent of 59.46%. The team below them is Charlotte Hornets at place 7 in the standing with 18 wins, 19 losses and win percent of 48.65%. This is the 79 day of the season.",0
"Los Angeles Clippers are at place 2 in the standings with 15 wins, 7 losses and win percent of 68.18%. The team above them is Denver Nuggets at place 1 in the stadings with 15 wins, 7 losses and win percent of 68.18%. The team below them is Oklahoma City Thunder at place 3 in the standing with 14 wins, 7 losses and win percent of 66.67%. This is the 48 day of the season.",0
"Dallas Mavericks are at place 14 in the standings with 27 wins, 41 losses and win percent of 39.71%. The team above them is Memphis Grizzlies at place 13 in the stadings with 28 wins, 41 losses and win percent of 40.58%. The team below them is Phoenix Suns at place 15 in the standing with 16 wins, 53 losses and win percent of 23.19%. This is the 150 day of the season.",0
"New York Knicks are at place 12 in the standings with 8 wins, 21 losses and win percent of 27.59%. The team above them is Brooklyn Nets at place 11 in the stadings with 11 wins, 18 losses and win percent of 37.93%. The team below them is Cleveland Cavaliers at place 13 in the standing with 7 wins, 21 losses and win percent of 25.0%. This is the 58 day of the season.",0
"New Orleans Pelicans are at place 12 in the standings with 30 wins, 36 losses and win percent of 45.45%. The team above them is Minnesota Timberwolves at place 11 in the stadings with 29 wins, 34 losses and win percent of 46.03%. The team below them is Dallas Mavericks at place 13 in the standing with 27 wins, 36 losses and win percent of 42.86%. This is the 140 day of the season.",0
